dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
kaggle_bd,0.png,Aceta,hs,hallucination_far_off,Acute .,hallucination_far_off
kaggle_bd,1.png,Aceta,Acale,hallucination_far_off,aceta,correct
kaggle_bd,2.png,Aceta,"fresh,",hallucination_far_off,. Aceta,correct
kaggle_bd,3.png,Aceta,Dcata,hallucination_far_off,Atlanta .,hallucination_far_off
kaggle_bd,4.png,Aceta,Acelan,hallucination_far_off,Aeeto,hallucination_far_off
kaggle_bd,5.png,Aceta,nf,hallucination_far_off,acort .,hallucination_far_off
kaggle_bd,6.png,Aceta,i) z,hallucination_far_off,Austin .,hallucination_far_off
kaggle_bd,7.png,Aceta,Aeske,hallucination_far_off,Atlanta .,hallucination_far_off
kaggle_bd,8.png,Aceta,Lops,hallucination_far_off,Atlanta .,hallucination_far_off
kaggle_bd,9.png,Aceta,hee,hallucination_far_off,agreements,hallucination_far_off
kaggle_bd,10.png,Ace,Ate,hallucination_far_off,are,hallucination_far_off
kaggle_bd,11.png,Ace,A ee,hallucination_far_off,age,hallucination_far_off
kaggle_bd,12.png,Ace,Aen,hallucination_far_off,aen,hallucination_far_off
kaggle_bd,13.png,Ace,Aco —,hallucination_far_off,ace .,correct
kaggle_bd,14.png,Ace,free,hallucination_far_off,ace,correct
kaggle_bd,15.png,Ace,AGP,hallucination_far_off,ace,correct
kaggle_bd,16.png,Ace,Fi,hallucination_far_off,face,minor_ocr_noise
kaggle_bd,17.png,Ace,fie,hallucination_far_off,fittled,hallucination_far_off
kaggle_bd,18.png,Ace,yr ce.,hallucination_far_off,ace,correct
kaggle_bd,19.png,Ace,Beo,hallucination_far_off,Ae e,hallucination_far_off
kaggle_bd,20.png,Alatrol,Alabeo!,hallucination_far_off,alatno !,hallucination_far_off
kaggle_bd,21.png,Alatrol,ftlatrco |,hallucination_far_off,Alatro I,minor_ocr_noise
kaggle_bd,22.png,Alatrol,Alsbro|,hallucination_far_off,2 Abstract,hallucination_far_off
kaggle_bd,23.png,Alatrol,Abateo|,hallucination_far_off,Alatno !,hallucination_far_off
kaggle_bd,24.png,Alatrol,Mtre!h,hallucination_far_off,jettlestral,hallucination_far_off
kaggle_bd,25.png,Alatrol,ALA TASL,hallucination_far_off,al Atrol,minor_ocr_noise
kaggle_bd,26.png,Alatrol,Austral,hallucination_far_off,. Alcatino !,hallucination_far_off
kaggle_bd,27.png,Alatrol,Aiteo|,hallucination_far_off,Alatino !,hallucination_far_off
kaggle_bd,28.png,Alatrol,pbideel,hallucination_far_off,alatnef,hallucination_far_off
