dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
rxhandbd,P0001.jpg,Nexcital,Me excrtat,hallucination_far_off,vexcitive,hallucination_far_off
rxhandbd,P0002.jpg,Inderen,Inderen.,correct,inderers .,hallucination_far_off
rxhandbd,P0003.jpg,Indever,Indeven,minor_ocr_noise,In devent,hallucination_far_off
rxhandbd,P0004.jpg,Losita,Lostta.,minor_ocr_noise,1 Losita .,hallucination_far_off
rxhandbd,P0005.jpg,Rivotril,Riot’,hallucination_far_off,2 Rivotrail .,hallucination_far_off
rxhandbd,P0006.jpg,Asynta,Abn,hallucination_far_off,A Synta,minor_ocr_noise
rxhandbd,P0007.jpg,Napa,Napa,correct,napa,correct
rxhandbd,P0008.jpg,Econate,Econahe,minor_ocr_noise,economic,hallucination_far_off
rxhandbd,P0009.jpg,Exeptim,Exephin,minor_ocr_noise,exemptions .,hallucination_far_off
rxhandbd,P0010.jpg,Napa,Napa,correct,napa,correct
rxhandbd,P0011.jpg,Kacin,Kain.,hallucination_far_off,Kacin .,correct
rxhandbd,P0012.jpg,Lubilay,Lahr ley,hallucination_far_off,umbilage .,hallucination_far_off
rxhandbd,P0013.jpg,T-Cef,Tf,hallucination_far_off,T.Cef .,correct
rxhandbd,P0014.jpg,Algin,ak WN,hallucination_far_off,Afgin .,hallucination_far_off
rxhandbd,P0015.jpg,Dexter,Dephe,hallucination_far_off,desperate,hallucination_far_off
rxhandbd,P0016.jpg,Escilex,E Stel aye,hallucination_far_off,E skileys,hallucination_far_off
rxhandbd,P0017.jpg,Traxy,Traxy (500,hallucination_far_off,"Tracy 1,1500s",hallucination_far_off
rxhandbd,P0018.jpg,Setra,Setra.,correct,setzu .,hallucination_far_off
rxhandbd,P0019.jpg,HPR DS,Hp Ds,minor_ocr_noise,TI PRDS .,hallucination_far_off
rxhandbd,P0020.jpg,palpitation,pa pito hon,hallucination_far_off,palpitation,correct
rxhandbd,P0021.jpg,Napa,Crulotlonnhea,hallucination_far_off,Galactominea,hallucination_far_off
rxhandbd,P0022.jpg,Kacin,pre tothn,hallucination_far_off,prolactin .,hallucination_far_off
rxhandbd,P0023.jpg,Zimax,Xlau- 8,hallucination_far_off,Xian-B.,hallucination_far_off
rxhandbd,P0024.jpg,Dexter,girer,hallucination_far_off,zimax .,other_wrong_real_word
rxhandbd,P0025.jpg,Panied,Flat,hallucination_far_off,flamex .,other_wrong_real_word
rxhandbd,P0026.jpg,Nimens,Padiiert,hallucination_far_off,0 2 Premier .,hallucination_far_off
rxhandbd,P0027.jpg,Elija,NaomenS,hallucination_far_off,noomens .,hallucination_far_off
rxhandbd,P0028.jpg,Comet,BLiyn—,hallucination_far_off,Eliga,hallucination_far_off
rxhandbd,P0029.jpg,bengel,Crone,hallucination_far_off,2 Comet .,hallucination_far_off
rxhandbd,P0030.jpg,Relvis,bengh,hallucination_far_off,bengel .,other_wrong_real_word
rxhandbd,P0031.jpg,Medroxy,Relu's,hallucination_far_off,REIvis .,hallucination_far_off
rxhandbd,P0032.jpg,myosit,medror|,hallucination_far_off,mediatory .,hallucination_far_off
rxhandbd,P0033.jpg,Furocef,ayo,hallucination_far_off,myosit,other_wrong_real_word
rxhandbd,P0034.jpg,Torat,FuroceL,hallucination_far_off,furacef .,hallucination_far_off
rxhandbd,P0035.jpg,Dextal,Toast,hallucination_far_off,1 Tonant .,hallucination_far_off
rxhandbd,P0036.jpg,Thyrox,Dextee,hallucination_far_off,dexiac,hallucination_far_off
rxhandbd,P0037.jpg,Voligel,Taw,hallucination_far_off,reumeus,hallucination_far_off
rxhandbd,P0038.jpg,Sandin,PL,hallucination_far_off,rem l,hallucination_far_off
rxhandbd,P0039.jpg,Paloxi,Sardin-,hallucination_far_off,sardin .,hallucination_far_off
