dataset,stage,image,true_label,pred,error_category
kaggle_bd,zeroshot,0.png,Aceta,Acute .,hallucination_far_off
kaggle_bd,zeroshot,1.png,Aceta,aceta,correct
kaggle_bd,zeroshot,2.png,Aceta,. Aceta,correct
kaggle_bd,zeroshot,3.png,Aceta,Atlanta .,hallucination_far_off
kaggle_bd,zeroshot,4.png,Aceta,Aeeto,hallucination_far_off
kaggle_bd,zeroshot,5.png,Aceta,acort .,hallucination_far_off
kaggle_bd,zeroshot,6.png,Aceta,Austin .,hallucination_far_off
kaggle_bd,zeroshot,7.png,Aceta,Atlanta .,hallucination_far_off
kaggle_bd,zeroshot,8.png,Aceta,Atlanta .,hallucination_far_off
kaggle_bd,zeroshot,9.png,Aceta,agreements,hallucination_far_off
kaggle_bd,zeroshot,10.png,Ace,are,hallucination_far_off
kaggle_bd,zeroshot,11.png,Ace,age,hallucination_far_off
kaggle_bd,zeroshot,12.png,Ace,aen,hallucination_far_off
kaggle_bd,zeroshot,13.png,Ace,ace .,correct
kaggle_bd,zeroshot,14.png,Ace,ace,correct
kaggle_bd,zeroshot,15.png,Ace,ace,correct
kaggle_bd,zeroshot,16.png,Ace,face,minor_ocr_noise
kaggle_bd,zeroshot,17.png,Ace,fittled,hallucination_far_off
kaggle_bd,zeroshot,18.png,Ace,ace,correct
kaggle_bd,zeroshot,19.png,Ace,Ae e,hallucination_far_off
kaggle_bd,zeroshot,20.png,Alatrol,alatno !,hallucination_far_off
kaggle_bd,zeroshot,21.png,Alatrol,Alatro I,minor_ocr_noise
kaggle_bd,zeroshot,22.png,Alatrol,2 Abstract,hallucination_far_off
kaggle_bd,zeroshot,23.png,Alatrol,Alatno !,hallucination_far_off
kaggle_bd,zeroshot,24.png,Alatrol,jettlestral,hallucination_far_off
kaggle_bd,zeroshot,25.png,Alatrol,al Atrol,minor_ocr_noise
kaggle_bd,zeroshot,26.png,Alatrol,. Alcatino !,hallucination_far_off
kaggle_bd,zeroshot,27.png,Alatrol,Alatino !,hallucination_far_off
kaggle_bd,zeroshot,28.png,Alatrol,alatnef,hallucination_far_off
kaggle_bd,zeroshot,29.png,Alatrol,"peatual . """,hallucination_far_off
kaggle_bd,zeroshot,30.png,Amodis,Armedia,hallucination_far_off
kaggle_bd,zeroshot,31.png,Amodis,Amadi,hallucination_far_off
kaggle_bd,zeroshot,32.png,Amodis,Amodin .,hallucination_far_off
kaggle_bd,zeroshot,33.png,Amodis,Amadia,hallucination_far_off
kaggle_bd,zeroshot,34.png,Amodis,Armodis,minor_ocr_noise
kaggle_bd,zeroshot,35.png,Amodis,Amanda's,hallucination_far_off
kaggle_bd,zeroshot,36.png,Amodis,Armodin .,hallucination_far_off
kaggle_bd,zeroshot,37.png,Amodis,Amedis,minor_ocr_noise
kaggle_bd,zeroshot,38.png,Amodis,Amodis .,correct
kaggle_bd,zeroshot,39.png,Amodis,1 Aprilist,hallucination_far_off
kaggle_bd,zeroshot,40.png,Atrizin,Atizits,hallucination_far_off
kaggle_bd,zeroshot,41.png,Atrizin,afocign,hallucination_far_off
kaggle_bd,zeroshot,42.png,Atrizin,Afruizin .,hallucination_far_off
kaggle_bd,zeroshot,43.png,Atrizin,Afruizin .,hallucination_far_off
kaggle_bd,zeroshot,44.png,Atrizin,attrition .,hallucination_far_off
kaggle_bd,zeroshot,45.png,Atrizin,atrition .,hallucination_far_off
kaggle_bd,zeroshot,46.png,Atrizin,Afrizin .,hallucination_far_off
kaggle_bd,zeroshot,47.png,Atrizin,Atruzin,minor_ocr_noise
kaggle_bd,zeroshot,48.png,Atrizin,Admirists,hallucination_far_off
kaggle_bd,zeroshot,49.png,Atrizin,Afonists .,hallucination_far_off
kaggle_bd,zeroshot,50.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,51.png,Axodin,axtoldin .,hallucination_far_off
kaggle_bd,zeroshot,52.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,53.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,54.png,Axodin,Assomaker,hallucination_far_off
kaggle_bd,zeroshot,55.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,56.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,57.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,58.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,59.png,Axodin,axodin .,correct
kaggle_bd,zeroshot,60.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,61.png,Azithrocin,a zithrocin .,minor_ocr_noise
kaggle_bd,zeroshot,62.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,63.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,64.png,Azithrocin,asithracian,minor_ocr_noise
kaggle_bd,zeroshot,65.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,66.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,67.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,68.png,Azithrocin,azithmocin .,minor_ocr_noise
kaggle_bd,zeroshot,69.png,Azithrocin,azithrocin .,correct
kaggle_bd,zeroshot,70.png,Azyth,azyth .,correct
kaggle_bd,zeroshot,71.png,Azyth,azyth,correct
kaggle_bd,zeroshot,72.png,Azyth,azyth .,correct
kaggle_bd,zeroshot,73.png,Azyth,azyth,correct
kaggle_bd,zeroshot,74.png,Azyth,"Azeyth ,",hallucination_far_off
kaggle_bd,zeroshot,75.png,Azyth,altyth,hallucination_far_off
kaggle_bd,zeroshot,76.png,Azyth,azyth,correct
kaggle_bd,zeroshot,77.png,Azyth,azyth .,correct
kaggle_bd,zeroshot,78.png,Azyth,azyth,correct
kaggle_bd,zeroshot,79.png,Azyth,azyth,correct
kaggle_bd,zeroshot,80.png,Az,after,hallucination_far_off
kaggle_bd,zeroshot,81.png,Az,An,hallucination_far_off
kaggle_bd,zeroshot,82.png,Az,az,correct
kaggle_bd,zeroshot,83.png,Az,Az,correct
kaggle_bd,zeroshot,84.png,Az,2 a,hallucination_far_off
kaggle_bd,zeroshot,85.png,Az,extention,hallucination_far_off
kaggle_bd,zeroshot,86.png,Az,1A2,hallucination_far_off
kaggle_bd,zeroshot,87.png,Az,Az,correct
kaggle_bd,zeroshot,88.png,Az,AR,hallucination_far_off
kaggle_bd,zeroshot,89.png,Az,Az,correct
kaggle_bd,zeroshot,90.png,Bacaid,Bocaid,minor_ocr_noise
kaggle_bd,zeroshot,91.png,Bacaid,Bercaid .,hallucination_far_off
kaggle_bd,zeroshot,92.png,Bacaid,Bacid,minor_ocr_noise
kaggle_bd,zeroshot,93.png,Bacaid,record,hallucination_far_off
kaggle_bd,zeroshot,94.png,Bacaid,Bacaid .,correct
kaggle_bd,zeroshot,95.png,Bacaid,1 . Bracaist,hallucination_far_off
kaggle_bd,zeroshot,96.png,Bacaid,Baerhill .,hallucination_far_off
kaggle_bd,zeroshot,97.png,Bacaid,8 Brazil,hallucination_far_off
kaggle_bd,zeroshot,98.png,Bacaid,B acid,hallucination_far_off
kaggle_bd,zeroshot,99.png,Bacaid,Bacaid,correct
kaggle_bd,zeroshot,100.png,Backtone,Practiture .,hallucination_far_off
kaggle_bd,zeroshot,101.png,Backtone,back tone .,minor_ocr_noise
kaggle_bd,zeroshot,102.png,Backtone,expectation .,hallucination_far_off
kaggle_bd,zeroshot,103.png,Backtone,back time .,hallucination_far_off
kaggle_bd,zeroshot,104.png,Backtone,Backtone .,correct
kaggle_bd,zeroshot,105.png,Backtone,backtone .,correct
kaggle_bd,zeroshot,106.png,Backtone,expelled for the,hallucination_far_off
kaggle_bd,zeroshot,107.png,Backtone,- Blackton .,hallucination_far_off
kaggle_bd,zeroshot,108.png,Backtone,back him .,hallucination_far_off
kaggle_bd,zeroshot,109.png,Backtone,back tone .,minor_ocr_noise
kaggle_bd,zeroshot,110.png,Baclofen,Bac.lefen .,hallucination_far_off
kaggle_bd,zeroshot,111.png,Baclofen,Beach of an,hallucination_far_off
kaggle_bd,zeroshot,112.png,Baclofen,bachelor .,hallucination_far_off
kaggle_bd,zeroshot,113.png,Baclofen,Baclofen .,correct
kaggle_bd,zeroshot,114.png,Baclofen,8 Benchlofen .,hallucination_far_off
kaggle_bd,zeroshot,115.png,Baclofen,backlopen .,hallucination_far_off
kaggle_bd,zeroshot,116.png,Baclofen,Peace before,hallucination_far_off
kaggle_bd,zeroshot,117.png,Baclofen,saclofen .,minor_ocr_noise
kaggle_bd,zeroshot,118.png,Baclofen,Bacle for,hallucination_far_off
kaggle_bd,zeroshot,119.png,Baclofen,Bordofen .,hallucination_far_off
kaggle_bd,zeroshot,120.png,Baclon,Bonelina,hallucination_far_off
kaggle_bd,zeroshot,121.png,Baclon,Benelum,hallucination_far_off
kaggle_bd,zeroshot,122.png,Baclon,Baclow .,hallucination_far_off
kaggle_bd,zeroshot,123.png,Baclon,Bmelon .,hallucination_far_off
kaggle_bd,zeroshot,124.png,Baclon,boelon .,hallucination_far_off
kaggle_bd,zeroshot,125.png,Baclon,becline .,hallucination_far_off
kaggle_bd,zeroshot,126.png,Baclon,Bmelon .,hallucination_far_off
kaggle_bd,zeroshot,127.png,Baclon,Praelen .,hallucination_far_off
kaggle_bd,zeroshot,128.png,Baclon,balcom .,hallucination_far_off
kaggle_bd,zeroshot,129.png,Baclon,Racelove,hallucination_far_off
kaggle_bd,zeroshot,130.png,Bacmax,exaceways .,hallucination_far_off
kaggle_bd,zeroshot,131.png,Bacmax,fracenary .,hallucination_far_off
kaggle_bd,zeroshot,132.png,Bacmax,Bacmar .,hallucination_far_off
kaggle_bd,zeroshot,133.png,Bacmax,paeeways .,hallucination_far_off
kaggle_bd,zeroshot,134.png,Bacmax,bueman .,hallucination_far_off
kaggle_bd,zeroshot,135.png,Bacmax,Race-,hallucination_far_off
kaggle_bd,zeroshot,136.png,Bacmax,recoming a,hallucination_far_off
kaggle_bd,zeroshot,137.png,Bacmax,baemers .,hallucination_far_off
kaggle_bd,zeroshot,138.png,Bacmax,Bacmas,minor_ocr_noise
kaggle_bd,zeroshot,139.png,Bacmax,reasmers .,hallucination_far_off
kaggle_bd,zeroshot,140.png,Beklo,Baklo,minor_ocr_noise
kaggle_bd,zeroshot,141.png,Beklo,bercino,hallucination_far_off
kaggle_bd,zeroshot,142.png,Beklo,refixio,hallucination_far_off
kaggle_bd,zeroshot,143.png,Beklo,bekio,minor_ocr_noise
kaggle_bd,zeroshot,144.png,Beklo,beklo,correct
kaggle_bd,zeroshot,145.png,Beklo,""" Labor # B.B.E.K.ING -",hallucination_far_off
kaggle_bd,zeroshot,146.png,Beklo,beklo,correct
kaggle_bd,zeroshot,147.png,Beklo,beklb .,hallucination_far_off
kaggle_bd,zeroshot,148.png,Beklo,beklo,correct
kaggle_bd,zeroshot,149.png,Beklo,Beklo,correct
kaggle_bd,zeroshot,150.png,Bicozin,bicozin .,correct
kaggle_bd,zeroshot,151.png,Bicozin,Bjection,hallucination_far_off
kaggle_bd,zeroshot,152.png,Bicozin,bicozin .,correct
kaggle_bd,zeroshot,153.png,Bicozin,Biluzin,minor_ocr_noise
kaggle_bd,zeroshot,154.png,Bicozin,buzzing,hallucination_far_off
kaggle_bd,zeroshot,155.png,Bicozin,bier than,hallucination_far_off
kaggle_bd,zeroshot,156.png,Bicozin,Bicarin .,hallucination_far_off
kaggle_bd,zeroshot,157.png,Bicozin,Bicozin .,correct
kaggle_bd,zeroshot,158.png,Bicozin,Bicozin .,correct
kaggle_bd,zeroshot,159.png,Bicozin,Biscopy .,hallucination_far_off
kaggle_bd,zeroshot,160.png,Canazole,canazole,correct
kaggle_bd,zeroshot,161.png,Canazole,canazole,correct
kaggle_bd,zeroshot,162.png,Canazole,canazole,correct
kaggle_bd,zeroshot,163.png,Canazole,canazole,correct
kaggle_bd,zeroshot,164.png,Canazole,commonwealth .,hallucination_far_off
kaggle_bd,zeroshot,165.png,Canazole,canazole,correct
kaggle_bd,zeroshot,166.png,Canazole,canazole,correct
kaggle_bd,zeroshot,167.png,Canazole,canazole,correct
kaggle_bd,zeroshot,168.png,Canazole,canazole,correct
kaggle_bd,zeroshot,169.png,Canazole,canazole,correct
kaggle_bd,zeroshot,170.png,Candinil,""" Cardinal",hallucination_far_off
kaggle_bd,zeroshot,171.png,Candinil,cambinal,hallucination_far_off
kaggle_bd,zeroshot,172.png,Candinil,0 Commercial .,hallucination_far_off
kaggle_bd,zeroshot,173.png,Candinil,cordine . ),hallucination_far_off
kaggle_bd,zeroshot,174.png,Candinil,caudinil .,minor_ocr_noise
kaggle_bd,zeroshot,175.png,Candinil,"condimil ,",hallucination_far_off
kaggle_bd,zeroshot,176.png,Candinil,6 Carmelini !,hallucination_far_off
kaggle_bd,zeroshot,177.png,Candinil,candine .,hallucination_far_off
kaggle_bd,zeroshot,178.png,Candinil,carndinal,minor_ocr_noise
kaggle_bd,zeroshot,179.png,Candinil,candimir,minor_ocr_noise
kaggle_bd,zeroshot,180.png,Cetisoft,Cetisoft .,correct
kaggle_bd,zeroshot,181.png,Cetisoft,Catisoft .,minor_ocr_noise
kaggle_bd,zeroshot,182.png,Cetisoft,Cabinet .,hallucination_far_off
kaggle_bd,zeroshot,183.png,Cetisoft,Cetisoft .,correct
kaggle_bd,zeroshot,184.png,Cetisoft,3 Cefisett .,hallucination_far_off
kaggle_bd,zeroshot,185.png,Cetisoft,Catisoft .,minor_ocr_noise
kaggle_bd,zeroshot,186.png,Cetisoft,Cetisoft .,correct
kaggle_bd,zeroshot,187.png,Cetisoft,Cabinoff,hallucination_far_off
kaggle_bd,zeroshot,188.png,Cetisoft,Cetesoft .,minor_ocr_noise
kaggle_bd,zeroshot,189.png,Cetisoft,celtisoft .,minor_ocr_noise
kaggle_bd,zeroshot,190.png,Conaz,conan .,hallucination_far_off
kaggle_bd,zeroshot,191.png,Conaz,conaz,correct
kaggle_bd,zeroshot,192.png,Conaz,comoz,hallucination_far_off
kaggle_bd,zeroshot,193.png,Conaz,conal .,hallucination_far_off
kaggle_bd,zeroshot,194.png,Conaz,cona 7,hallucination_far_off
kaggle_bd,zeroshot,195.png,Conaz,comaz,minor_ocr_noise
kaggle_bd,zeroshot,196.png,Conaz,comar .,hallucination_far_off
kaggle_bd,zeroshot,197.png,Conaz,conaz,correct
kaggle_bd,zeroshot,198.png,Conaz,cenar .,hallucination_far_off
kaggle_bd,zeroshot,199.png,Conaz,cossal,hallucination_far_off
kaggle_bd,zeroshot,200.png,Dancel,dancel,correct
kaggle_bd,zeroshot,201.png,Dancel,dancel,correct
kaggle_bd,zeroshot,202.png,Dancel,danced,minor_ocr_noise
kaggle_bd,zeroshot,203.png,Dancel,firmed,hallucination_far_off
kaggle_bd,zeroshot,204.png,Dancel,dancel,correct
kaggle_bd,zeroshot,205.png,Dancel,dancel,correct
kaggle_bd,zeroshot,206.png,Dancel,dancel,correct
kaggle_bd,zeroshot,207.png,Dancel,dancel,correct
kaggle_bd,zeroshot,208.png,Dancel,dancel,correct
kaggle_bd,zeroshot,209.png,Dancel,dancel,correct
kaggle_bd,zeroshot,210.png,Denixil,Terminal .,hallucination_far_off
kaggle_bd,zeroshot,211.png,Denixil,SE nixil .,hallucination_far_off
kaggle_bd,zeroshot,212.png,Denixil,Terminal .,hallucination_far_off
kaggle_bd,zeroshot,213.png,Denixil,Decisional .,hallucination_far_off
kaggle_bd,zeroshot,214.png,Denixil,Denixil .,correct
kaggle_bd,zeroshot,215.png,Denixil,DENIX IL.,minor_ocr_noise
