dataset,stage,image,true_label,pred,error_category
rxhandbd,zeroshot,P0001.jpg,Nexcital,vexcitive,hallucination_far_off
rxhandbd,zeroshot,P0002.jpg,Inderen,inderers .,hallucination_far_off
rxhandbd,zeroshot,P0003.jpg,Indever,In devent,hallucination_far_off
rxhandbd,zeroshot,P0004.jpg,Losita,1 Losita .,hallucination_far_off
rxhandbd,zeroshot,P0005.jpg,Rivotril,2 Rivotrail .,hallucination_far_off
rxhandbd,zeroshot,P0006.jpg,Asynta,A Synta,minor_ocr_noise
rxhandbd,zeroshot,P0007.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0008.jpg,Econate,economic,hallucination_far_off
rxhandbd,zeroshot,P0009.jpg,Exeptim,exemptions .,hallucination_far_off
rxhandbd,zeroshot,P0010.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0011.jpg,Kacin,Kacin .,correct
rxhandbd,zeroshot,P0012.jpg,Lubilay,umbilage .,hallucination_far_off
rxhandbd,zeroshot,P0013.jpg,T-Cef,T.Cef .,correct
rxhandbd,zeroshot,P0014.jpg,Algin,Afgin .,hallucination_far_off
rxhandbd,zeroshot,P0015.jpg,Dexter,desperate,hallucination_far_off
rxhandbd,zeroshot,P0016.jpg,Escilex,E skileys,hallucination_far_off
rxhandbd,zeroshot,P0017.jpg,Traxy,"Tracy 1,1500s",hallucination_far_off
rxhandbd,zeroshot,P0018.jpg,Setra,setzu .,hallucination_far_off
rxhandbd,zeroshot,P0019.jpg,HPR DS,TI PRDS .,hallucination_far_off
rxhandbd,zeroshot,P0020.jpg,palpitation,palpitation,correct
rxhandbd,zeroshot,P0021.jpg,Napa,Galactominea,hallucination_far_off
rxhandbd,zeroshot,P0022.jpg,Kacin,prolactin .,hallucination_far_off
rxhandbd,zeroshot,P0023.jpg,Zimax,Xian-B.,hallucination_far_off
rxhandbd,zeroshot,P0024.jpg,Dexter,zimax .,other_wrong_real_word
rxhandbd,zeroshot,P0025.jpg,Panied,flamex .,other_wrong_real_word
rxhandbd,zeroshot,P0026.jpg,Nimens,0 2 Premier .,hallucination_far_off
rxhandbd,zeroshot,P0027.jpg,Elija,noomens .,hallucination_far_off
rxhandbd,zeroshot,P0028.jpg,Comet,Eliga,hallucination_far_off
rxhandbd,zeroshot,P0029.jpg,bengel,2 Comet .,hallucination_far_off
rxhandbd,zeroshot,P0030.jpg,Relvis,bengel .,other_wrong_real_word
rxhandbd,zeroshot,P0031.jpg,Medroxy,REIvis .,hallucination_far_off
rxhandbd,zeroshot,P0032.jpg,myosit,mediatory .,hallucination_far_off
rxhandbd,zeroshot,P0033.jpg,Furocef,myosit,other_wrong_real_word
rxhandbd,zeroshot,P0034.jpg,Torat,furacef .,hallucination_far_off
rxhandbd,zeroshot,P0035.jpg,Dextal,1 Tonant .,hallucination_far_off
rxhandbd,zeroshot,P0036.jpg,Thyrox,dexiac,hallucination_far_off
rxhandbd,zeroshot,P0037.jpg,Voligel,reumeus,hallucination_far_off
rxhandbd,zeroshot,P0038.jpg,Sandin,rem l,hallucination_far_off
rxhandbd,zeroshot,P0039.jpg,Paloxi,sardin .,hallucination_far_off
rxhandbd,zeroshot,P0040.jpg,Domin,1 2 Paloxi .,hallucination_far_off
rxhandbd,zeroshot,P0041.jpg,Sergel,domin .,other_wrong_real_word
rxhandbd,zeroshot,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,zeroshot,P0043.jpg,Nitrofur,collican .,hallucination_far_off
rxhandbd,zeroshot,P0044.jpg,Doxycap,airr.fur,hallucination_far_off
rxhandbd,zeroshot,P0045.jpg,???,doxycap,other_wrong_real_word
rxhandbd,zeroshot,P0046.jpg,Omep,0xpa,hallucination_far_off
rxhandbd,zeroshot,P0047.jpg,Doxycap,somep,hallucination_far_off
rxhandbd,zeroshot,P0048.jpg,Robac,dosuycap,hallucination_far_off
rxhandbd,zeroshot,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,zeroshot,P0050.jpg,CORTAN,somep,hallucination_far_off
rxhandbd,zeroshot,P0051.jpg,VASCO,corran .,hallucination_far_off
rxhandbd,zeroshot,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,zeroshot,P0053.jpg,Paloxi,LOC.,hallucination_far_off
rxhandbd,zeroshot,P0054.jpg,Precabil,monacular .,hallucination_far_off
rxhandbd,zeroshot,P0055.jpg,Fougest,preceded,hallucination_far_off
rxhandbd,zeroshot,P0056.jpg,Omep,if pregnant .,hallucination_far_off
rxhandbd,zeroshot,P0057.jpg,RUPIN,substitution .,hallucination_far_off
rxhandbd,zeroshot,P0058.jpg,FEXO,rupin .,other_wrong_real_word
rxhandbd,zeroshot,P0059.jpg,Omep,4 Fewed .,hallucination_far_off
rxhandbd,zeroshot,P0060.jpg,Maxpro,VISCO Harbor,hallucination_far_off
rxhandbd,zeroshot,P0061.jpg,Sergel,mauro,hallucination_far_off
rxhandbd,zeroshot,P0062.jpg,Disopan,Sentixons .,hallucination_far_off
rxhandbd,zeroshot,P0063.jpg,Indever,desopars .,hallucination_far_off
rxhandbd,zeroshot,P0064.jpg,N-MAX SO,indexer 10,hallucination_far_off
rxhandbd,zeroshot,P0065.jpg,Sergel,n-n-market .,hallucination_far_off
rxhandbd,zeroshot,P0066.jpg,Domin,sexless,hallucination_far_off
rxhandbd,zeroshot,P0067.jpg,Profenid Gel,Biculated,hallucination_far_off
rxhandbd,zeroshot,P0068.jpg,Rudi,profend set,hallucination_far_off
rxhandbd,zeroshot,P0069.jpg,Sergel,""" Rhodes120",hallucination_far_off
rxhandbd,zeroshot,P0070.jpg,Indever,cesses,hallucination_far_off
