dataset,config,image,true_label,pred,error_category
kaggle_bd,ce_only,0.png,Aceta,Aceta,correct
kaggle_bd,ce_only,1.png,Aceta,Aceta,correct
kaggle_bd,ce_only,2.png,Aceta,Aceta,correct
kaggle_bd,ce_only,3.png,Aceta,Aceta,correct
kaggle_bd,ce_only,4.png,Aceta,Aceta,correct
kaggle_bd,ce_only,5.png,Aceta,Aceta,correct
kaggle_bd,ce_only,6.png,Aceta,Aceta,correct
kaggle_bd,ce_only,7.png,Aceta,Aceta,correct
kaggle_bd,ce_only,8.png,Aceta,Aceta,correct
kaggle_bd,ce_only,9.png,Aceta,Aceta,correct
kaggle_bd,ce_only,10.png,Ace,Ace,correct
kaggle_bd,ce_only,11.png,Ace,Ace,correct
kaggle_bd,ce_only,12.png,Ace,Ace,correct
kaggle_bd,ce_only,13.png,Ace,Ace,correct
kaggle_bd,ce_only,14.png,Ace,Ace,correct
kaggle_bd,ce_only,15.png,Ace,Ace,correct
kaggle_bd,ce_only,16.png,Ace,Ace,correct
kaggle_bd,ce_only,17.png,Ace,Azole,hallucination_far_off
kaggle_bd,ce_only,18.png,Ace,Ace,correct
kaggle_bd,ce_only,19.png,Ace,Ace,correct
kaggle_bd,ce_only,20.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,21.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,22.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,23.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,24.png,Alatrol,Atatrol,minor_ocr_noise
kaggle_bd,ce_only,25.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,26.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,27.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,28.png,Alatrol,Alatrol,correct
kaggle_bd,ce_only,29.png,Alatrol,Napa,other_wrong_real_word
kaggle_bd,ce_only,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,ce_only,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,ce_only,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,ce_only,33.png,Amodis,Amodis,correct
kaggle_bd,ce_only,34.png,Amodis,Amodis,correct
kaggle_bd,ce_only,35.png,Amodis,Amodis,correct
kaggle_bd,ce_only,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,ce_only,37.png,Amodis,Amodis,correct
kaggle_bd,ce_only,38.png,Amodis,Amodis,correct
kaggle_bd,ce_only,39.png,Amodis,Amodis,correct
kaggle_bd,ce_only,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,ce_only,41.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,42.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,43.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,44.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,45.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,46.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,47.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,48.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,49.png,Atrizin,Atrizin,correct
kaggle_bd,ce_only,50.png,Axodin,Axodin,correct
kaggle_bd,ce_only,51.png,Axodin,Axodin,correct
kaggle_bd,ce_only,52.png,Axodin,Axodin,correct
kaggle_bd,ce_only,53.png,Axodin,Axodin,correct
kaggle_bd,ce_only,54.png,Axodin,Axolin,minor_ocr_noise
kaggle_bd,ce_only,55.png,Axodin,Axodin,correct
kaggle_bd,ce_only,56.png,Axodin,Axodin,correct
kaggle_bd,ce_only,57.png,Axodin,Axodin,correct
kaggle_bd,ce_only,58.png,Axodin,Axodin,correct
kaggle_bd,ce_only,59.png,Axodin,Axodin,correct
kaggle_bd,ce_only,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,67.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,ce_only,70.png,Azyth,Azyth,correct
kaggle_bd,ce_only,71.png,Azyth,Azyth,correct
kaggle_bd,ce_only,72.png,Azyth,Azyth,correct
kaggle_bd,ce_only,73.png,Azyth,Azyth,correct
kaggle_bd,ce_only,74.png,Azyth,Azyth,correct
kaggle_bd,ce_only,75.png,Azyth,Azyth,correct
kaggle_bd,ce_only,76.png,Azyth,Azyth,correct
kaggle_bd,ce_only,77.png,Azyth,Azyth,correct
kaggle_bd,ce_only,78.png,Azyth,Azyth,correct
kaggle_bd,ce_only,79.png,Azyth,Azyth,correct
kaggle_bd,ce_only,80.png,Az,Az,correct
kaggle_bd,ce_only,81.png,Az,Az,correct
kaggle_bd,ce_only,82.png,Az,Az,correct
kaggle_bd,ce_only,83.png,Az,Az,correct
kaggle_bd,ce_only,84.png,Az,Az,correct
kaggle_bd,ce_only,85.png,Az,Rapa,hallucination_far_off
kaggle_bd,ce_only,86.png,Az,Az,correct
kaggle_bd,ce_only,87.png,Az,Az,correct
kaggle_bd,ce_only,88.png,Az,Az,correct
kaggle_bd,ce_only,89.png,Az,Az,correct
kaggle_bd,ce_only,90.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,91.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,92.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,93.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,94.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,95.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,96.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,97.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,98.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,99.png,Bacaid,Bacaid,correct
kaggle_bd,ce_only,100.png,Backtone,Backtone,correct
kaggle_bd,ce_only,101.png,Backtone,Backtone,correct
kaggle_bd,ce_only,102.png,Backtone,Backtone,correct
kaggle_bd,ce_only,103.png,Backtone,Backtone,correct
kaggle_bd,ce_only,104.png,Backtone,Backtone,correct
kaggle_bd,ce_only,105.png,Backtone,Backtone,correct
kaggle_bd,ce_only,106.png,Backtone,Nexofono,hallucination_far_off
kaggle_bd,ce_only,107.png,Backtone,Backtone,correct
kaggle_bd,ce_only,108.png,Backtone,Backtone,correct
kaggle_bd,ce_only,109.png,Backtone,Backtone,correct
kaggle_bd,ce_only,110.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,111.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,112.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,113.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,114.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,115.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,116.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,117.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,118.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,119.png,Baclofen,Baclofen,correct
kaggle_bd,ce_only,120.png,Baclon,Baclon,correct
kaggle_bd,ce_only,121.png,Baclon,Baclon,correct
kaggle_bd,ce_only,122.png,Baclon,Baclon,correct
kaggle_bd,ce_only,123.png,Baclon,Baclon,correct
kaggle_bd,ce_only,124.png,Baclon,Baclon,correct
kaggle_bd,ce_only,125.png,Baclon,Baclon,correct
kaggle_bd,ce_only,126.png,Baclon,Baclon,correct
kaggle_bd,ce_only,127.png,Baclon,Baclon,correct
kaggle_bd,ce_only,128.png,Baclon,Bacom,hallucination_far_off
kaggle_bd,ce_only,129.png,Baclon,Baclon,correct
kaggle_bd,ce_only,130.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,131.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,132.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,133.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,134.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,135.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,136.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,137.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,138.png,Bacmax,Bacmax,correct
kaggle_bd,ce_only,139.png,Bacmax,Bacmax,correct
