dataset,config,image,true_label,pred,error_category
kaggle_bd,margin,0.png,Aceta,Aceta,correct
kaggle_bd,margin,1.png,Aceta,Aceta,correct
kaggle_bd,margin,2.png,Aceta,Aceta,correct
kaggle_bd,margin,3.png,Aceta,Aceta,correct
kaggle_bd,margin,4.png,Aceta,Aceta,correct
kaggle_bd,margin,5.png,Aceta,Aceta,correct
kaggle_bd,margin,6.png,Aceta,Aceta,correct
kaggle_bd,margin,7.png,Aceta,Aceta,correct
kaggle_bd,margin,8.png,Aceta,Aceta,correct
kaggle_bd,margin,9.png,Aceta,Aceta,correct
kaggle_bd,margin,10.png,Ace,Ace,correct
kaggle_bd,margin,11.png,Ace,Ace,correct
kaggle_bd,margin,12.png,Ace,Ace,correct
kaggle_bd,margin,13.png,Ace,Ace,correct
kaggle_bd,margin,14.png,Ace,Ace,correct
kaggle_bd,margin,15.png,Ace,Ace,correct
kaggle_bd,margin,16.png,Ace,Ace,correct
kaggle_bd,margin,17.png,Ace,Ace,correct
kaggle_bd,margin,18.png,Ace,Ace,correct
kaggle_bd,margin,19.png,Ace,Ace,correct
kaggle_bd,margin,20.png,Alatrol,Alatrol,correct
kaggle_bd,margin,21.png,Alatrol,Alatrocil,minor_ocr_noise
kaggle_bd,margin,22.png,Alatrol,Alatrol,correct
kaggle_bd,margin,23.png,Alatrol,Alatrol,correct
kaggle_bd,margin,24.png,Alatrol,Alatrol,correct
kaggle_bd,margin,25.png,Alatrol,Alatrol,correct
kaggle_bd,margin,26.png,Alatrol,Alatrol,correct
kaggle_bd,margin,27.png,Alatrol,Alatrol,correct
kaggle_bd,margin,28.png,Alatrol,Alatrol,correct
kaggle_bd,margin,29.png,Alatrol,Nexcap,other_wrong_real_word
kaggle_bd,margin,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,margin,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,margin,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,margin,33.png,Amodis,Amodis,correct
kaggle_bd,margin,34.png,Amodis,Amodis,correct
kaggle_bd,margin,35.png,Amodis,Amodis,correct
kaggle_bd,margin,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,margin,37.png,Amodis,Amodis,correct
kaggle_bd,margin,38.png,Amodis,Amodis,correct
kaggle_bd,margin,39.png,Amodis,Amodis,correct
kaggle_bd,margin,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,margin,41.png,Atrizin,Atrizin,correct
kaggle_bd,margin,42.png,Atrizin,Atrizin,correct
kaggle_bd,margin,43.png,Atrizin,Atrizin,correct
kaggle_bd,margin,44.png,Atrizin,Atrizin,correct
kaggle_bd,margin,45.png,Atrizin,Atrizin,correct
kaggle_bd,margin,46.png,Atrizin,Atrizin,correct
kaggle_bd,margin,47.png,Atrizin,Atrizin,correct
kaggle_bd,margin,48.png,Atrizin,Atrizin,correct
kaggle_bd,margin,49.png,Atrizin,Apin,hallucination_far_off
kaggle_bd,margin,50.png,Axodin,Axodin,correct
kaggle_bd,margin,51.png,Axodin,Axodin,correct
kaggle_bd,margin,52.png,Axodin,Axodin,correct
kaggle_bd,margin,53.png,Axodin,Axodin,correct
kaggle_bd,margin,54.png,Axodin,Axolin,minor_ocr_noise
kaggle_bd,margin,55.png,Axodin,Axodin,correct
kaggle_bd,margin,56.png,Axodin,Axodin,correct
kaggle_bd,margin,57.png,Axodin,Axodin,correct
kaggle_bd,margin,58.png,Axodin,Axodin,correct
kaggle_bd,margin,59.png,Axodin,Axodin,correct
kaggle_bd,margin,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,67.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,margin,70.png,Azyth,Azyth,correct
kaggle_bd,margin,71.png,Azyth,Azyth,correct
kaggle_bd,margin,72.png,Azyth,Azyth,correct
kaggle_bd,margin,73.png,Azyth,Azyth,correct
kaggle_bd,margin,74.png,Azyth,Azyth,correct
kaggle_bd,margin,75.png,Azyth,Azyth,correct
kaggle_bd,margin,76.png,Azyth,Azyth,correct
kaggle_bd,margin,77.png,Azyth,Azyth,correct
kaggle_bd,margin,78.png,Azyth,Azyth,correct
kaggle_bd,margin,79.png,Azyth,Azyth,correct
kaggle_bd,margin,80.png,Az,Az,correct
kaggle_bd,margin,81.png,Az,Az,correct
kaggle_bd,margin,82.png,Az,Az,correct
kaggle_bd,margin,83.png,Az,Az,correct
kaggle_bd,margin,84.png,Az,Az,correct
kaggle_bd,margin,85.png,Az,Az,correct
kaggle_bd,margin,86.png,Az,Az,correct
kaggle_bd,margin,87.png,Az,Az,correct
kaggle_bd,margin,88.png,Az,Az,correct
kaggle_bd,margin,89.png,Az,Az,correct
kaggle_bd,margin,90.png,Bacaid,Bacaid,correct
kaggle_bd,margin,91.png,Bacaid,Bacaid,correct
kaggle_bd,margin,92.png,Bacaid,Bacaid,correct
kaggle_bd,margin,93.png,Bacaid,Bacaid,correct
kaggle_bd,margin,94.png,Bacaid,Bacaid,correct
kaggle_bd,margin,95.png,Bacaid,Bacaid,correct
kaggle_bd,margin,96.png,Bacaid,Bacaid,correct
kaggle_bd,margin,97.png,Bacaid,Bacaid,correct
kaggle_bd,margin,98.png,Bacaid,Bacaid,correct
kaggle_bd,margin,99.png,Bacaid,Bacaid,correct
kaggle_bd,margin,100.png,Backtone,Backtone,correct
kaggle_bd,margin,101.png,Backtone,Backtone,correct
kaggle_bd,margin,102.png,Backtone,Backtone,correct
kaggle_bd,margin,103.png,Backtone,Backtone,correct
kaggle_bd,margin,104.png,Backtone,Backtone,correct
kaggle_bd,margin,105.png,Backtone,Backtone,correct
kaggle_bd,margin,106.png,Backtone,Daclon,hallucination_far_off
kaggle_bd,margin,107.png,Backtone,Back-Mon,hallucination_far_off
kaggle_bd,margin,108.png,Backtone,Backtun,minor_ocr_noise
kaggle_bd,margin,109.png,Backtone,Backtone,correct
kaggle_bd,margin,110.png,Baclofen,Baclofen,correct
kaggle_bd,margin,111.png,Baclofen,Baclofen,correct
kaggle_bd,margin,112.png,Baclofen,Baclofen,correct
kaggle_bd,margin,113.png,Baclofen,Baclofen,correct
kaggle_bd,margin,114.png,Baclofen,Baclofen,correct
kaggle_bd,margin,115.png,Baclofen,Baclofen,correct
kaggle_bd,margin,116.png,Baclofen,Baclofen,correct
kaggle_bd,margin,117.png,Baclofen,Baclofen,correct
kaggle_bd,margin,118.png,Baclofen,Baclofen,correct
kaggle_bd,margin,119.png,Baclofen,Baclofen,correct
kaggle_bd,margin,120.png,Baclon,Baclon,correct
kaggle_bd,margin,121.png,Baclon,Baclon,correct
kaggle_bd,margin,122.png,Baclon,Baclon,correct
kaggle_bd,margin,123.png,Baclon,Baclon,correct
kaggle_bd,margin,124.png,Baclon,Baclon,correct
kaggle_bd,margin,125.png,Baclon,Baclon,correct
kaggle_bd,margin,126.png,Baclon,Baclon,correct
kaggle_bd,margin,127.png,Baclon,Baclon,correct
kaggle_bd,margin,128.png,Baclon,Bacona,hallucination_far_off
kaggle_bd,margin,129.png,Baclon,Backbox,hallucination_far_off
kaggle_bd,margin,130.png,Bacmax,Bacmax,correct
kaggle_bd,margin,131.png,Bacmax,Bacmax,correct
kaggle_bd,margin,132.png,Bacmax,Bacmax,correct
kaggle_bd,margin,133.png,Bacmax,Bacmax,correct
kaggle_bd,margin,134.png,Bacmax,Bacmax,correct
kaggle_bd,margin,135.png,Bacmax,Bacmax,correct
