dataset,config,image,true_label,pred,error_category
kaggle_bd,severity,0.png,Aceta,Aceta,correct
kaggle_bd,severity,1.png,Aceta,Aceta,correct
kaggle_bd,severity,2.png,Aceta,Aceta,correct
kaggle_bd,severity,3.png,Aceta,Aceta,correct
kaggle_bd,severity,4.png,Aceta,Aceta,correct
kaggle_bd,severity,5.png,Aceta,Aceta,correct
kaggle_bd,severity,6.png,Aceta,Aceta,correct
kaggle_bd,severity,7.png,Aceta,Aceta,correct
kaggle_bd,severity,8.png,Aceta,Aceta,correct
kaggle_bd,severity,9.png,Aceta,Aceta,correct
kaggle_bd,severity,10.png,Ace,Ace,correct
kaggle_bd,severity,11.png,Ace,Ace,correct
kaggle_bd,severity,12.png,Ace,Ace,correct
kaggle_bd,severity,13.png,Ace,Ace,correct
kaggle_bd,severity,14.png,Ace,Ace,correct
kaggle_bd,severity,15.png,Ace,Ace,correct
kaggle_bd,severity,16.png,Ace,Ace,correct
kaggle_bd,severity,17.png,Ace,Ace,correct
kaggle_bd,severity,18.png,Ace,Ace,correct
kaggle_bd,severity,19.png,Ace,Ace,correct
kaggle_bd,severity,20.png,Alatrol,Alatrol,correct
kaggle_bd,severity,21.png,Alatrol,Alatrol,correct
kaggle_bd,severity,22.png,Alatrol,Alatrol,correct
kaggle_bd,severity,23.png,Alatrol,Alatrol,correct
kaggle_bd,severity,24.png,Alatrol,Atatrol,minor_ocr_noise
kaggle_bd,severity,25.png,Alatrol,Alatrol,correct
kaggle_bd,severity,26.png,Alatrol,Alatrol,correct
kaggle_bd,severity,27.png,Alatrol,Alatrol,correct
kaggle_bd,severity,28.png,Alatrol,Alatrol,correct
kaggle_bd,severity,29.png,Alatrol,Nexoral,hallucination_far_off
kaggle_bd,severity,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity,33.png,Amodis,Amodis,correct
kaggle_bd,severity,34.png,Amodis,Amodis,correct
kaggle_bd,severity,35.png,Amodis,Amodis,correct
kaggle_bd,severity,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity,37.png,Amodis,Amodis,correct
kaggle_bd,severity,38.png,Amodis,Amodis,correct
kaggle_bd,severity,39.png,Amodis,Amodis,correct
kaggle_bd,severity,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,severity,41.png,Atrizin,Atrizin,correct
kaggle_bd,severity,42.png,Atrizin,Atrizin,correct
kaggle_bd,severity,43.png,Atrizin,Atrizin,correct
kaggle_bd,severity,44.png,Atrizin,Atrizin,correct
kaggle_bd,severity,45.png,Atrizin,Atrizin,correct
kaggle_bd,severity,46.png,Atrizin,Atrizin,correct
kaggle_bd,severity,47.png,Atrizin,Atrizin,correct
kaggle_bd,severity,48.png,Atrizin,Atrizin,correct
kaggle_bd,severity,49.png,Atrizin,Atrizin,correct
kaggle_bd,severity,50.png,Axodin,Axodin,correct
kaggle_bd,severity,51.png,Axodin,Axodin,correct
kaggle_bd,severity,52.png,Axodin,Axodin,correct
kaggle_bd,severity,53.png,Axodin,Axodin,correct
kaggle_bd,severity,54.png,Axodin,Axolin,minor_ocr_noise
kaggle_bd,severity,55.png,Axodin,Axodin,correct
kaggle_bd,severity,56.png,Axodin,Axodin,correct
kaggle_bd,severity,57.png,Axodin,Axodin,correct
kaggle_bd,severity,58.png,Axodin,Axodin,correct
kaggle_bd,severity,59.png,Axodin,Axodin,correct
kaggle_bd,severity,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,67.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity,70.png,Azyth,Azyth,correct
