dataset,config,image,true_label,pred,error_category
kaggle_bd,severity_margin,0.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,1.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,2.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,3.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,4.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,5.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,6.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,7.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,8.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,9.png,Aceta,Aceta,correct
kaggle_bd,severity_margin,10.png,Ace,Ace,correct
kaggle_bd,severity_margin,11.png,Ace,Ace,correct
kaggle_bd,severity_margin,12.png,Ace,Ace,correct
kaggle_bd,severity_margin,13.png,Ace,Ace,correct
kaggle_bd,severity_margin,14.png,Ace,Ace,correct
kaggle_bd,severity_margin,15.png,Ace,Ace,correct
kaggle_bd,severity_margin,16.png,Ace,Ace,correct
kaggle_bd,severity_margin,17.png,Ace,Ace,correct
kaggle_bd,severity_margin,18.png,Ace,Ace,correct
kaggle_bd,severity_margin,19.png,Ace,Ace,correct
kaggle_bd,severity_margin,20.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,21.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,22.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,23.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,24.png,Alatrol,Atlatrol,minor_ocr_noise
kaggle_bd,severity_margin,25.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,26.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,27.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,28.png,Alatrol,Alatrol,correct
kaggle_bd,severity_margin,29.png,Alatrol,Metro,other_wrong_real_word
kaggle_bd,severity_margin,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity_margin,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity_margin,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity_margin,33.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,34.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,35.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,severity_margin,37.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,38.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,39.png,Amodis,Amodis,correct
kaggle_bd,severity_margin,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,severity_margin,41.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,42.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,43.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,44.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,45.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,46.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,47.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,48.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,49.png,Atrizin,Atrizin,correct
kaggle_bd,severity_margin,50.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,51.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,52.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,53.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,54.png,Axodin,Axalin,hallucination_far_off
kaggle_bd,severity_margin,55.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,56.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,57.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,58.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,59.png,Axodin,Axodin,correct
kaggle_bd,severity_margin,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,67.png,Azithrocin,Azithrocin,correct
