dataset,config,image,true_label,pred,error_category
rxhandbd,ce_only,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,ce_only,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,ce_only,P0003.jpg,Indever,Indever,correct
rxhandbd,ce_only,P0004.jpg,Losita,Losita,correct
rxhandbd,ce_only,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,ce_only,P0006.jpg,Asynta,Asynta,correct
rxhandbd,ce_only,P0007.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0008.jpg,Econate,Econate,correct
rxhandbd,ce_only,P0009.jpg,Exeptim,Exepitin,minor_ocr_noise
rxhandbd,ce_only,P0010.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0011.jpg,Kacin,Kacin,correct
rxhandbd,ce_only,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,ce_only,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,ce_only,P0014.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0015.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,ce_only,P0017.jpg,Traxy,Travyl500,hallucination_far_off
rxhandbd,ce_only,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,ce_only,P0019.jpg,HPR DS,HPR D.,minor_ocr_noise
rxhandbd,ce_only,P0020.jpg,palpitation,palpitation,correct
rxhandbd,ce_only,P0021.jpg,Napa,Calotonina,hallucination_far_off
rxhandbd,ce_only,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,ce_only,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,ce_only,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,ce_only,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,ce_only,P0026.jpg,Nimens,radicel,hallucination_far_off
rxhandbd,ce_only,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,ce_only,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,ce_only,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,ce_only,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,ce_only,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,ce_only,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,ce_only,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,ce_only,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,ce_only,P0035.jpg,Dextal,torat,other_wrong_real_word
rxhandbd,ce_only,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,ce_only,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,ce_only,P0038.jpg,Sandin,RMC,hallucination_far_off
rxhandbd,ce_only,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,ce_only,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,ce_only,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,ce_only,P0042.jpg,HPR DS,Beryel,hallucination_far_off
rxhandbd,ce_only,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,ce_only,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,ce_only,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,ce_only,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,ce_only,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,ce_only,P0048.jpg,Robac,Desucap,hallucination_far_off
rxhandbd,ce_only,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,ce_only,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,ce_only,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,ce_only,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,ce_only,P0053.jpg,Paloxi,Loscitil,hallucination_far_off
rxhandbd,ce_only,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,ce_only,P0055.jpg,Fougest,Precolit,hallucination_far_off
rxhandbd,ce_only,P0056.jpg,Omep,Fpuest,hallucination_far_off
rxhandbd,ce_only,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,ce_only,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,ce_only,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,ce_only,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,ce_only,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,ce_only,P0062.jpg,Disopan,Sertix,hallucination_far_off
rxhandbd,ce_only,P0063.jpg,Indever,Desopac,hallucination_far_off
rxhandbd,ce_only,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,ce_only,P0065.jpg,Sergel,N-Max-SCB,hallucination_far_off
rxhandbd,ce_only,P0066.jpg,Domin,Sesclno,hallucination_far_off
rxhandbd,ce_only,P0067.jpg,Profenid Gel,Diculid,hallucination_far_off
rxhandbd,ce_only,P0068.jpg,Rudi,Profeud Sl,hallucination_far_off
rxhandbd,ce_only,P0069.jpg,Sergel,Neclor,hallucination_far_off
rxhandbd,ce_only,P0070.jpg,Indever,CeScan,hallucination_far_off
rxhandbd,ce_only,P0071.jpg,Etorix,Inderex,hallucination_far_off
rxhandbd,ce_only,P0072.jpg,Traxyl,Nexital,hallucination_far_off
rxhandbd,ce_only,P0073.jpg,Apeelo,maxyl,hallucination_far_off
rxhandbd,ce_only,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,ce_only,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,ce_only,P0076.jpg,Mixit,tevocab,hallucination_far_off
rxhandbd,ce_only,P0077.jpg,Radifil,Biscororplus,hallucination_far_off
rxhandbd,ce_only,P0078.jpg,Nervion,Idecalid,hallucination_far_off
rxhandbd,ce_only,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,ce_only,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,ce_only,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,ce_only,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,ce_only,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,ce_only,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,ce_only,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,ce_only,P0086.jpg,Voligel,Voligel,correct
rxhandbd,ce_only,P0087.jpg,Etorix,Etorix,correct
rxhandbd,ce_only,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,ce_only,P0089.jpg,myolax,Myolax,correct
rxhandbd,ce_only,P0090.jpg,Nervion,Nervion,correct
rxhandbd,ce_only,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,ce_only,P0092.jpg,Kinate,Kinate,correct
rxhandbd,ce_only,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,ce_only,P0094.jpg,Mixit,Mixit,correct
rxhandbd,ce_only,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,ce_only,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,ce_only,P0097.jpg,Povital,Povital,correct
rxhandbd,ce_only,P0098.jpg,Fylox,Fylox,correct
rxhandbd,ce_only,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0100.jpg,Etorix,Etorix,correct
rxhandbd,ce_only,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,ce_only,P0102.jpg,Rosu,Rosu,correct
rxhandbd,ce_only,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,ce_only,P0104.jpg,Myolax,Myolax,correct
rxhandbd,ce_only,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,ce_only,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,ce_only,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,ce_only,P0108.jpg,Fixocard,Fixocard,correct
rxhandbd,ce_only,P0109.jpg,Pregan,pregan,correct
rxhandbd,ce_only,P0110.jpg,Emep,emep,correct
rxhandbd,ce_only,P0111.jpg,myotax,Myotax,correct
rxhandbd,ce_only,P0112.jpg,Napronex,Nepanex,hallucination_far_off
rxhandbd,ce_only,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,ce_only,P0114.jpg,Klobid,Klabid,confusable_wrong_drug
rxhandbd,ce_only,P0115.jpg,Montelon,Montelon,correct
rxhandbd,ce_only,P0116.jpg,Vonocab,Vonocat,minor_ocr_noise
rxhandbd,ce_only,P0117.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,ce_only,P0119.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0120.jpg,Kinate,Kinate,correct
rxhandbd,ce_only,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,ce_only,P0122.jpg,Montelon,Montelon,correct
rxhandbd,ce_only,P0123.jpg,Ezylife,Ezylif-,minor_ocr_noise
rxhandbd,ce_only,P0124.jpg,TRD Couture,Anustat ofnfruit,hallucination_far_off
rxhandbd,ce_only,P0125.jpg,Turboclav,Turbodav,minor_ocr_noise
rxhandbd,ce_only,P0126.jpg,Esotid,Esotid,correct
rxhandbd,ce_only,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,ce_only,P0128.jpg,Rupa,Rupa,correct
rxhandbd,ce_only,P0129.jpg,Montelon,Montelun,minor_ocr_noise
rxhandbd,ce_only,P0130.jpg,Napa one,Napa one,correct
rxhandbd,ce_only,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,ce_only,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,ce_only,P0133.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,ce_only,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,ce_only,P0135.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,ce_only,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,ce_only,P0137.jpg,Nexe,Nexc,confusable_wrong_drug
rxhandbd,ce_only,P0138.jpg,Montelon,Baumax,other_wrong_real_word
rxhandbd,ce_only,P0139.jpg,Scluprud,Somprid,hallucination_far_off
rxhandbd,ce_only,P0140.jpg,Synogen,synogen,correct
rxhandbd,ce_only,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,ce_only,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,ce_only,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0144.jpg,Dexnaaf,Pexnaaf,minor_ocr_noise
rxhandbd,ce_only,P0145.jpg,Xiva,Xiva,correct
rxhandbd,ce_only,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,ce_only,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,ce_only,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,ce_only,P0149.jpg,Merthomol,Metamol,hallucination_far_off
rxhandbd,ce_only,P0150.jpg,Synogen,Cordical,hallucination_far_off
rxhandbd,ce_only,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,ce_only,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,ce_only,P0153.jpg,Tuspel,Zo. mups,other_wrong_real_word
rxhandbd,ce_only,P0154.jpg,Methox,Metrox,minor_ocr_noise
rxhandbd,ce_only,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,ce_only,P0156.jpg,Bilaxe,Pulfilro,hallucination_far_off
rxhandbd,ce_only,P0157.jpg,Trilock,Trilock,correct
rxhandbd,ce_only,P0158.jpg,Rifagut,Bexibol F Bexicap,hallucination_far_off
rxhandbd,ce_only,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,ce_only,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,ce_only,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,ce_only,P0162.jpg,Limbix,limbix,correct
rxhandbd,ce_only,P0163.jpg,Indever,Indavio,hallucination_far_off
rxhandbd,ce_only,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,ce_only,P0165.jpg,Bilaxe,Merdac,hallucination_far_off
rxhandbd,ce_only,P0166.jpg,Beklo,Beklo,correct
rxhandbd,ce_only,P0167.jpg,Coragen-D,Coragen-D,correct
rxhandbd,ce_only,P0168.jpg,TRD Coutine,Tfd Cutine,minor_ocr_noise
rxhandbd,ce_only,P0169.jpg,prelics CR,Poelix Cr,minor_ocr_noise
rxhandbd,ce_only,P0170.jpg,Cortan,Cortan,correct
rxhandbd,ce_only,P0171.jpg,Trilock,Trilock,correct
rxhandbd,ce_only,P0172.jpg,Brezofil,Borzofil,minor_ocr_noise
rxhandbd,ce_only,P0173.jpg,Dinovo,Nexe mepro,hallucination_far_off
rxhandbd,ce_only,P0174.jpg,Nexemig,Suppu Voltaliy,hallucination_far_off
rxhandbd,ce_only,P0175.jpg,Elodep,Elodep,correct
rxhandbd,ce_only,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
