dataset,config,image,true_label,pred,error_category
rxhandbd,margin,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,margin,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,margin,P0003.jpg,Indever,Indever,correct
rxhandbd,margin,P0004.jpg,Losita,Losita,correct
rxhandbd,margin,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,margin,P0006.jpg,Asynta,Asynta,correct
rxhandbd,margin,P0007.jpg,Napa,Napa,correct
rxhandbd,margin,P0008.jpg,Econate,econate,correct
rxhandbd,margin,P0009.jpg,Exeptim,exepfirm,minor_ocr_noise
rxhandbd,margin,P0010.jpg,Napa,Napa,correct
rxhandbd,margin,P0011.jpg,Kacin,Kacin,correct
rxhandbd,margin,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,margin,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,margin,P0014.jpg,Algin,Algin,correct
rxhandbd,margin,P0015.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin,P0017.jpg,Traxy,Traxyl500,hallucination_far_off
rxhandbd,margin,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,margin,P0019.jpg,HPR DS,Tipr Ds,minor_ocr_noise
rxhandbd,margin,P0020.jpg,palpitation,palpitation,correct
rxhandbd,margin,P0021.jpg,Napa,Calatomha,hallucination_far_off
rxhandbd,margin,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,margin,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,margin,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,margin,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,margin,P0026.jpg,Nimens,radicel,hallucination_far_off
rxhandbd,margin,P0027.jpg,Elija,Nomenas,hallucination_far_off
rxhandbd,margin,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,margin,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,margin,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,margin,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,margin,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,margin,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,margin,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,margin,P0035.jpg,Dextal,torat,other_wrong_real_word
rxhandbd,margin,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,margin,P0037.jpg,Voligel,Remem,hallucination_far_off
rxhandbd,margin,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,margin,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,margin,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,margin,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,margin,P0042.jpg,HPR DS,beryl,hallucination_far_off
rxhandbd,margin,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,margin,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,margin,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,margin,P0046.jpg,Omep,Xp.a,hallucination_far_off
rxhandbd,margin,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,margin,P0048.jpg,Robac,Desucap,hallucination_far_off
rxhandbd,margin,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,margin,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,margin,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,margin,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,margin,P0053.jpg,Paloxi,lojectil,hallucination_far_off
rxhandbd,margin,P0054.jpg,Precabil,Monacacac,hallucination_far_off
rxhandbd,margin,P0055.jpg,Fougest,Precylid,hallucination_far_off
rxhandbd,margin,P0056.jpg,Omep,Frequent,hallucination_far_off
rxhandbd,margin,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,margin,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,margin,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,margin,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,margin,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,margin,P0062.jpg,Disopan,Sextaxos,hallucination_far_off
rxhandbd,margin,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,margin,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,margin,P0065.jpg,Sergel,N-Max-B,hallucination_far_off
rxhandbd,margin,P0066.jpg,Domin,Sesclro,hallucination_far_off
rxhandbd,margin,P0067.jpg,Profenid Gel,Diculfol,hallucination_far_off
rxhandbd,margin,P0068.jpg,Rudi,Profend gel,hallucination_far_off
rxhandbd,margin,P0069.jpg,Sergel,Neclenzo,hallucination_far_off
rxhandbd,margin,P0070.jpg,Indever,Ceosone,hallucination_far_off
rxhandbd,margin,P0071.jpg,Etorix,Inderex cros,hallucination_far_off
rxhandbd,margin,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,margin,P0073.jpg,Apeelo,maxyl,hallucination_far_off
rxhandbd,margin,P0074.jpg,myolax,Cinem plus,hallucination_far_off
rxhandbd,margin,P0075.jpg,Tenocab,Menail-B,hallucination_far_off
rxhandbd,margin,P0076.jpg,Mixit,tenocab,other_wrong_real_word
rxhandbd,margin,P0077.jpg,Radifil,Bicorfzorplus,hallucination_far_off
rxhandbd,margin,P0078.jpg,Nervion,Idecalid,hallucination_far_off
rxhandbd,margin,P0079.jpg,Povital,remmo,other_wrong_real_word
rxhandbd,margin,P0080.jpg,Napa,slapdas,hallucination_far_off
rxhandbd,margin,P0081.jpg,Voligel,holisef,hallucination_far_off
rxhandbd,margin,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin,P0083.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,margin,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,margin,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,margin,P0086.jpg,Voligel,Voligel,correct
rxhandbd,margin,P0087.jpg,Etorix,Etorix,correct
rxhandbd,margin,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin,P0089.jpg,myolax,myolax,correct
rxhandbd,margin,P0090.jpg,Nervion,Nervion,correct
rxhandbd,margin,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,margin,P0092.jpg,Kinate,Kinate,correct
rxhandbd,margin,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,margin,P0094.jpg,Mixit,Mixit,correct
rxhandbd,margin,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,margin,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,margin,P0097.jpg,Povital,povital,correct
rxhandbd,margin,P0098.jpg,Fylox,Fylox,correct
rxhandbd,margin,P0099.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0100.jpg,Etorix,Etorix,correct
rxhandbd,margin,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,margin,P0102.jpg,Rosu,Rosu,correct
rxhandbd,margin,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,margin,P0104.jpg,Myolax,Myolax,correct
rxhandbd,margin,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,margin,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,margin,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,margin,P0108.jpg,Fixocard,Fixocared,minor_ocr_noise
rxhandbd,margin,P0109.jpg,Pregan,pregan,correct
rxhandbd,margin,P0110.jpg,Emep,emep,correct
rxhandbd,margin,P0111.jpg,myotax,myotax,correct
rxhandbd,margin,P0112.jpg,Napronex,Nepanax,hallucination_far_off
rxhandbd,margin,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,margin,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,margin,P0115.jpg,Montelon,Montelon,correct
rxhandbd,margin,P0116.jpg,Vonocab,nonocab,minor_ocr_noise
rxhandbd,margin,P0117.jpg,Napa,Napa,correct
rxhandbd,margin,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0120.jpg,Kinate,Kinate,correct
rxhandbd,margin,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,margin,P0122.jpg,Montelon,Montelon,correct
rxhandbd,margin,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,margin,P0124.jpg,TRD Couture,Anustat ofnfruit,hallucination_far_off
rxhandbd,margin,P0125.jpg,Turboclav,turbolar,minor_ocr_noise
rxhandbd,margin,P0126.jpg,Esotid,esotid,correct
rxhandbd,margin,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,margin,P0128.jpg,Rupa,Rupa,correct
rxhandbd,margin,P0129.jpg,Montelon,Mcrotein,hallucination_far_off
rxhandbd,margin,P0130.jpg,Napa one,Napa one,correct
rxhandbd,margin,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,margin,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,margin,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,margin,P0135.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,margin,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,margin,P0137.jpg,Nexe,nexc,confusable_wrong_drug
rxhandbd,margin,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,margin,P0139.jpg,Scluprud,slupred,minor_ocr_noise
rxhandbd,margin,P0140.jpg,Synogen,synogen,correct
rxhandbd,margin,P0141.jpg,Indever,Indevan,minor_ocr_noise
rxhandbd,margin,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,margin,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0144.jpg,Dexnaaf,Pexraaf,minor_ocr_noise
rxhandbd,margin,P0145.jpg,Xiva,Xiva,correct
rxhandbd,margin,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,margin,P0147.jpg,Clavutil,clavutil,correct
rxhandbd,margin,P0148.jpg,TRD Couture,Tricontine,hallucination_far_off
rxhandbd,margin,P0149.jpg,Merthomol,Metanol,hallucination_far_off
rxhandbd,margin,P0150.jpg,Synogen,Cordical,hallucination_far_off
rxhandbd,margin,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,margin,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,margin,P0153.jpg,Tuspel,Zo-Omaps,hallucination_far_off
rxhandbd,margin,P0154.jpg,Methox,metax,hallucination_far_off
rxhandbd,margin,P0155.jpg,Follison,folliscu,minor_ocr_noise
rxhandbd,margin,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,margin,P0157.jpg,Trilock,Trilocklo,minor_ocr_noise
rxhandbd,margin,P0158.jpg,Rifagut,Bexibol F Bexicep,hallucination_far_off
rxhandbd,margin,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,margin,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,margin,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,margin,P0162.jpg,Limbix,limbix,correct
rxhandbd,margin,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,margin,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,margin,P0165.jpg,Bilaxe,merdan,hallucination_far_off
