dataset,config,image,true_label,pred,error_category
rxhandbd,severity,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,severity,P0002.jpg,Inderen,Indever,confusable_wrong_drug
rxhandbd,severity,P0003.jpg,Indever,Indever,correct
rxhandbd,severity,P0004.jpg,Losita,losita,correct
rxhandbd,severity,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,severity,P0006.jpg,Asynta,Asynta,correct
rxhandbd,severity,P0007.jpg,Napa,Napa,correct
rxhandbd,severity,P0008.jpg,Econate,Econate,correct
rxhandbd,severity,P0009.jpg,Exeptim,Exepfirm,minor_ocr_noise
rxhandbd,severity,P0010.jpg,Napa,Napa,correct
rxhandbd,severity,P0011.jpg,Kacin,Kacin,correct
rxhandbd,severity,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,severity,P0013.jpg,T-Cef,T-cef,correct
rxhandbd,severity,P0014.jpg,Algin,Algin,correct
rxhandbd,severity,P0015.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity,P0017.jpg,Traxy,Traxxyll,hallucination_far_off
rxhandbd,severity,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,severity,P0019.jpg,HPR DS,Tipr D.,hallucination_far_off
rxhandbd,severity,P0020.jpg,palpitation,palpitation,correct
rxhandbd,severity,P0021.jpg,Napa,Calostomrhea,hallucination_far_off
rxhandbd,severity,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,severity,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,severity,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,severity,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,severity,P0026.jpg,Nimens,Podiiet,hallucination_far_off
rxhandbd,severity,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,severity,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,severity,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,severity,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,severity,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,severity,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,severity,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,severity,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,severity,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,severity,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,severity,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,severity,P0038.jpg,Sandin,pml,hallucination_far_off
rxhandbd,severity,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,severity,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,severity,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,severity,P0042.jpg,HPR DS,beryl,hallucination_far_off
rxhandbd,severity,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,severity,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,severity,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,severity,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,severity,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,severity,P0048.jpg,Robac,Desuycap,hallucination_far_off
rxhandbd,severity,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,severity,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,severity,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,severity,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,severity,P0053.jpg,Paloxi,lojectil,hallucination_far_off
rxhandbd,severity,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,severity,P0055.jpg,Fougest,Precolid,hallucination_far_off
rxhandbd,severity,P0056.jpg,Omep,Fpuegest,hallucination_far_off
rxhandbd,severity,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,severity,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,severity,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,severity,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,severity,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,severity,P0062.jpg,Disopan,Sertix,hallucination_far_off
rxhandbd,severity,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,severity,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,severity,P0065.jpg,Sergel,Nmax S,hallucination_far_off
rxhandbd,severity,P0066.jpg,Domin,Sexelno,hallucination_far_off
rxhandbd,severity,P0067.jpg,Profenid Gel,Diculiscl,hallucination_far_off
rxhandbd,severity,P0068.jpg,Rudi,Profeuil gel,hallucination_far_off
rxhandbd,severity,P0069.jpg,Sergel,Neodox,hallucination_far_off
rxhandbd,severity,P0070.jpg,Indever,Ceosolno,hallucination_far_off
rxhandbd,severity,P0071.jpg,Etorix,Indexem,hallucination_far_off
rxhandbd,severity,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,severity,P0073.jpg,Apeelo,maxyl,hallucination_far_off
rxhandbd,severity,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,severity,P0075.jpg,Tenocab,Menanil,hallucination_far_off
rxhandbd,severity,P0076.jpg,Mixit,tenocab,other_wrong_real_word
rxhandbd,severity,P0077.jpg,Radifil,Biscorfzorplus,hallucination_far_off
rxhandbd,severity,P0078.jpg,Nervion,decal D,hallucination_far_off
rxhandbd,severity,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,severity,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,severity,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,severity,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0083.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,severity,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,severity,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,severity,P0086.jpg,Voligel,Voligel,correct
rxhandbd,severity,P0087.jpg,Etorix,Etorix,correct
rxhandbd,severity,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0089.jpg,myolax,Myolax,correct
rxhandbd,severity,P0090.jpg,Nervion,Nervion,correct
rxhandbd,severity,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,severity,P0092.jpg,Kinate,Kincat,hallucination_far_off
rxhandbd,severity,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,severity,P0094.jpg,Mixit,Mixit,correct
rxhandbd,severity,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,severity,P0096.jpg,Nervion,Nexrion,minor_ocr_noise
rxhandbd,severity,P0097.jpg,Povital,Povital,correct
rxhandbd,severity,P0098.jpg,Fylox,Fylox,correct
rxhandbd,severity,P0099.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0100.jpg,Etorix,Etorix,correct
rxhandbd,severity,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,severity,P0102.jpg,Rosu,Rosu,correct
rxhandbd,severity,P0103.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0104.jpg,Myolax,Myolax,correct
rxhandbd,severity,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,severity,P0106.jpg,Vonocab,Dexnaaf,other_wrong_real_word
rxhandbd,severity,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,severity,P0108.jpg,Fixocard,Fixocard,correct
rxhandbd,severity,P0109.jpg,Pregan,pregan,correct
rxhandbd,severity,P0110.jpg,Emep,emep,correct
rxhandbd,severity,P0111.jpg,myotax,Myotax,correct
rxhandbd,severity,P0112.jpg,Napronex,Napsonex,minor_ocr_noise
rxhandbd,severity,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,severity,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,severity,P0115.jpg,Montelon,Montelon,correct
rxhandbd,severity,P0116.jpg,Vonocab,vonocat,minor_ocr_noise
rxhandbd,severity,P0117.jpg,Napa,Napa,correct
rxhandbd,severity,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0120.jpg,Kinate,Kinate,correct
rxhandbd,severity,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,severity,P0122.jpg,Montelon,Montelon,correct
rxhandbd,severity,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,severity,P0124.jpg,TRD Couture,Anustat ofnfrum,hallucination_far_off
rxhandbd,severity,P0125.jpg,Turboclav,Turbodav,minor_ocr_noise
rxhandbd,severity,P0126.jpg,Esotid,esotid,correct
rxhandbd,severity,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,severity,P0128.jpg,Rupa,Rupa,correct
rxhandbd,severity,P0129.jpg,Montelon,Montelum,minor_ocr_noise
rxhandbd,severity,P0130.jpg,Napa one,Napa one,correct
rxhandbd,severity,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0132.jpg,Prestal,Prostel,minor_ocr_noise
rxhandbd,severity,P0133.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,severity,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,severity,P0135.jpg,Esohil,esohil,correct
rxhandbd,severity,P0136.jpg,Napa one,Reservix,hallucination_far_off
rxhandbd,severity,P0137.jpg,Nexe,Nexo,minor_ocr_noise
rxhandbd,severity,P0138.jpg,Montelon,Baumax,other_wrong_real_word
rxhandbd,severity,P0139.jpg,Scluprud,Solupred,confusable_wrong_drug
rxhandbd,severity,P0140.jpg,Synogen,synogen,correct
rxhandbd,severity,P0141.jpg,Indever,Indevor,minor_ocr_noise
rxhandbd,severity,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,severity,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0144.jpg,Dexnaaf,Pexraaf,minor_ocr_noise
rxhandbd,severity,P0145.jpg,Xiva,Xiva,correct
rxhandbd,severity,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,severity,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,severity,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,severity,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,severity,P0150.jpg,Synogen,Coralcal,other_wrong_real_word
rxhandbd,severity,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,severity,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,severity,P0153.jpg,Tuspel,Zo. Oneups,hallucination_far_off
rxhandbd,severity,P0154.jpg,Methox,metrox,minor_ocr_noise
rxhandbd,severity,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,severity,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,severity,P0157.jpg,Trilock,Trilock,correct
rxhandbd,severity,P0158.jpg,Rifagut,Bexitol F Bexicap,hallucination_far_off
rxhandbd,severity,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,severity,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,severity,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,severity,P0162.jpg,Limbix,limbix,correct
rxhandbd,severity,P0163.jpg,Indever,Indavero,minor_ocr_noise
