dataset,config,image,true_label,pred,error_category
rxhandbd,severity_margin,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,severity_margin,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,severity_margin,P0003.jpg,Indever,Indever,correct
rxhandbd,severity_margin,P0004.jpg,Losita,Losita,correct
rxhandbd,severity_margin,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,severity_margin,P0006.jpg,Asynta,Asynta,correct
rxhandbd,severity_margin,P0007.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0008.jpg,Econate,Econate,correct
rxhandbd,severity_margin,P0009.jpg,Exeptim,Exepfirin,hallucination_far_off
rxhandbd,severity_margin,P0010.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0011.jpg,Kacin,Kacin,correct
rxhandbd,severity_margin,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,severity_margin,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,severity_margin,P0014.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0015.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity_margin,P0017.jpg,Traxy,Traxyl 500,hallucination_far_off
rxhandbd,severity_margin,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,severity_margin,P0019.jpg,HPR DS,Tipr D.,hallucination_far_off
rxhandbd,severity_margin,P0020.jpg,palpitation,Palpitation,correct
rxhandbd,severity_margin,P0021.jpg,Napa,Caloltonrihea,hallucination_far_off
rxhandbd,severity_margin,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,severity_margin,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,severity_margin,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,severity_margin,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,severity_margin,P0026.jpg,Nimens,Pacifice,hallucination_far_off
rxhandbd,severity_margin,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,severity_margin,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,severity_margin,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,severity_margin,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,severity_margin,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,severity_margin,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,severity_margin,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,severity_margin,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,severity_margin,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,severity_margin,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,severity_margin,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,severity_margin,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,severity_margin,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,severity_margin,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,severity_margin,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,severity_margin,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,severity_margin,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,severity_margin,P0044.jpg,Doxycap,Nitrofur,other_wrong_real_word
rxhandbd,severity_margin,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,severity_margin,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,severity_margin,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,severity_margin,P0048.jpg,Robac,Desucap,hallucination_far_off
rxhandbd,severity_margin,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,severity_margin,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,severity_margin,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,severity_margin,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,severity_margin,P0053.jpg,Paloxi,Loscul,hallucination_far_off
rxhandbd,severity_margin,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,severity_margin,P0055.jpg,Fougest,Precylit,hallucination_far_off
rxhandbd,severity_margin,P0056.jpg,Omep,Fpuget,hallucination_far_off
rxhandbd,severity_margin,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,severity_margin,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,severity_margin,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,severity_margin,P0060.jpg,Maxpro,Visco Tarbo,hallucination_far_off
rxhandbd,severity_margin,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,severity_margin,P0062.jpg,Disopan,Serrix O.S,hallucination_far_off
rxhandbd,severity_margin,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,severity_margin,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,severity_margin,P0065.jpg,Sergel,Nmax,hallucination_far_off
rxhandbd,severity_margin,P0066.jpg,Domin,Sexelno,hallucination_far_off
rxhandbd,severity_margin,P0067.jpg,Profenid Gel,Diculfol,hallucination_far_off
rxhandbd,severity_margin,P0068.jpg,Rudi,Profeud gel,hallucination_far_off
rxhandbd,severity_margin,P0069.jpg,Sergel,Rudm,hallucination_far_off
rxhandbd,severity_margin,P0070.jpg,Indever,Ceiscen,hallucination_far_off
rxhandbd,severity_margin,P0071.jpg,Etorix,Inderex,hallucination_far_off
rxhandbd,severity_margin,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,severity_margin,P0073.jpg,Apeelo,Traxyl,other_wrong_real_word
rxhandbd,severity_margin,P0074.jpg,myolax,Cinemal plus,hallucination_far_off
rxhandbd,severity_margin,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,severity_margin,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,severity_margin,P0077.jpg,Radifil,Biscororplus,hallucination_far_off
rxhandbd,severity_margin,P0078.jpg,Nervion,Decal D,hallucination_far_off
rxhandbd,severity_margin,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,severity_margin,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,severity_margin,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,severity_margin,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity_margin,P0083.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,severity_margin,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,severity_margin,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,severity_margin,P0086.jpg,Voligel,Voligel,correct
rxhandbd,severity_margin,P0087.jpg,Etorix,Etorix,correct
rxhandbd,severity_margin,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity_margin,P0089.jpg,myolax,Myolax,correct
rxhandbd,severity_margin,P0090.jpg,Nervion,Nervion,correct
rxhandbd,severity_margin,P0091.jpg,Esahil,Esotil,confusable_wrong_drug
rxhandbd,severity_margin,P0092.jpg,Kinate,Kinate,correct
rxhandbd,severity_margin,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,severity_margin,P0094.jpg,Mixit,Mixit,correct
rxhandbd,severity_margin,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,severity_margin,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,severity_margin,P0097.jpg,Povital,Povital,correct
rxhandbd,severity_margin,P0098.jpg,Fylox,Fylox,correct
rxhandbd,severity_margin,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0100.jpg,Etorix,Etorix,correct
rxhandbd,severity_margin,P0101.jpg,Telmacal,Telmaevl,minor_ocr_noise
rxhandbd,severity_margin,P0102.jpg,Rosu,Rosu,correct
rxhandbd,severity_margin,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,severity_margin,P0104.jpg,Myolax,Myolax,correct
rxhandbd,severity_margin,P0105.jpg,Cora DX,Cora Dx,correct
