dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2,P0001.jpg,Nexcital,Nexcitule,minor_ocr_noise
rxhandbd,margin_lam2,P0002.jpg,Inderen,Indever,confusable_wrong_drug
rxhandbd,margin_lam2,P0003.jpg,Indever,Indever,correct
rxhandbd,margin_lam2,P0004.jpg,Losita,Losita,correct
rxhandbd,margin_lam2,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2,P0006.jpg,Asynta,Asynta,correct
rxhandbd,margin_lam2,P0007.jpg,Napa,Napa,correct
rxhandbd,margin_lam2,P0008.jpg,Econate,Econate,correct
rxhandbd,margin_lam2,P0009.jpg,Exeptim,Exepititraz,hallucination_far_off
rxhandbd,margin_lam2,P0010.jpg,Napa,Napa,correct
rxhandbd,margin_lam2,P0011.jpg,Kacin,Kacin,correct
rxhandbd,margin_lam2,P0012.jpg,Lubilay,Lurbilax,minor_ocr_noise
rxhandbd,margin_lam2,P0013.jpg,T-Cef,Telf,hallucination_far_off
rxhandbd,margin_lam2,P0014.jpg,Algin,Algin,correct
rxhandbd,margin_lam2,P0015.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P0016.jpg,Escilex,Eskilex,minor_ocr_noise
rxhandbd,margin_lam2,P0017.jpg,Traxy,Troxy-L500,hallucination_far_off
rxhandbd,margin_lam2,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,margin_lam2,P0019.jpg,HPR DS,Tipr D.,hallucination_far_off
rxhandbd,margin_lam2,P0020.jpg,palpitation,palpitation,correct
rxhandbd,margin_lam2,P0021.jpg,Napa,Calostomrhea,hallucination_far_off
rxhandbd,margin_lam2,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,margin_lam2,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,margin_lam2,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,margin_lam2,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,margin_lam2,P0026.jpg,Nimens,Palicet,hallucination_far_off
rxhandbd,margin_lam2,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,margin_lam2,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,margin_lam2,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,margin_lam2,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,margin_lam2,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,margin_lam2,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,margin_lam2,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,margin_lam2,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,margin_lam2,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,margin_lam2,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,margin_lam2,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,margin_lam2,P0038.jpg,Sandin,RML,hallucination_far_off
