dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_ep5,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0003.jpg,Indever,Indever,correct
rxhandbd,margin_lam2_ep5,P0004.jpg,Losita,Losita,correct
rxhandbd,margin_lam2_ep5,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2_ep5,P0006.jpg,Asynta,Asynta,correct
rxhandbd,margin_lam2_ep5,P0007.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0008.jpg,Econate,Econate,correct
rxhandbd,margin_lam2_ep5,P0009.jpg,Exeptim,Exoptim,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0010.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0011.jpg,Kacin,Kacin,correct
rxhandbd,margin_lam2_ep5,P0012.jpg,Lubilay,Lutilax,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,margin_lam2_ep5,P0014.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0015.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0017.jpg,Traxy,Traxyl 500,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0019.jpg,HPR DS,Tipr D,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0020.jpg,palpitation,palpitation,correct
rxhandbd,margin_lam2_ep5,P0021.jpg,Napa,Galactomrhea,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0026.jpg,Nimens,Podiiet,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0039.jpg,Paloxi,Sardin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0044.jpg,Doxycap,Nilrofur,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0046.jpg,Omep,XPR,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0048.jpg,Robac,Desucap,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0049.jpg,Omep,Rolac,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0050.jpg,CORTAN,Omep,other_wrong_real_word
