dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_sevlow,P0001.jpg,Nexcital,Nexcitac,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0003.jpg,Indever,Indever,correct
rxhandbd,margin_lam2_sevlow,P0004.jpg,Losita,Losita,correct
rxhandbd,margin_lam2_sevlow,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2_sevlow,P0006.jpg,Asynta,Asynta,correct
rxhandbd,margin_lam2_sevlow,P0007.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0008.jpg,Econate,Econate,correct
rxhandbd,margin_lam2_sevlow,P0009.jpg,Exeptim,Exepfirins,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0010.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0011.jpg,Kacin,Kacin,correct
rxhandbd,margin_lam2_sevlow,P0012.jpg,Lubilay,Lutilax,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0013.jpg,T-Cef,Tolef,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0014.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0015.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0017.jpg,Traxy,Tracy-L500,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0019.jpg,HPR DS,FIPR D.,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0020.jpg,palpitation,palpitation,correct
rxhandbd,margin_lam2_sevlow,P0021.jpg,Napa,Calotomimina,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0022.jpg,Kacin,Prolactin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0026.jpg,Nimens,Palisel,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0027.jpg,Elija,Nomenas,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0039.jpg,Paloxi,Sardin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0041.jpg,Sergel,Domin,other_wrong_real_word
