dataset,config,image,true_label,pred,error_category
kaggle_bd,winning,0.png,Aceta,Aceta,correct
kaggle_bd,winning,1.png,Aceta,Aceta,correct
kaggle_bd,winning,2.png,Aceta,Aceta,correct
kaggle_bd,winning,3.png,Aceta,Aceta,correct
kaggle_bd,winning,4.png,Aceta,Aceta,correct
kaggle_bd,winning,5.png,Aceta,Aceta,correct
kaggle_bd,winning,6.png,Aceta,Aceta,correct
kaggle_bd,winning,7.png,Aceta,Aceta,correct
kaggle_bd,winning,8.png,Aceta,Aceta,correct
kaggle_bd,winning,9.png,Aceta,Aceta,correct
kaggle_bd,winning,10.png,Ace,Ace,correct
kaggle_bd,winning,11.png,Ace,Ace,correct
kaggle_bd,winning,12.png,Ace,Ace,correct
kaggle_bd,winning,13.png,Ace,Ace,correct
kaggle_bd,winning,14.png,Ace,Ace,correct
kaggle_bd,winning,15.png,Ace,Ace,correct
kaggle_bd,winning,16.png,Ace,Ace,correct
kaggle_bd,winning,17.png,Ace,Az,confusable_wrong_drug
kaggle_bd,winning,18.png,Ace,Ace,correct
kaggle_bd,winning,19.png,Ace,Ace,correct
kaggle_bd,winning,20.png,Alatrol,Alatrol,correct
kaggle_bd,winning,21.png,Alatrol,Alatrol,correct
kaggle_bd,winning,22.png,Alatrol,Alatrol,correct
kaggle_bd,winning,23.png,Alatrol,Alatrol,correct
kaggle_bd,winning,24.png,Alatrol,Atatrol,minor_ocr_noise
kaggle_bd,winning,25.png,Alatrol,Alatrol,correct
kaggle_bd,winning,26.png,Alatrol,Alatrol,correct
kaggle_bd,winning,27.png,Alatrol,Alatrol,correct
kaggle_bd,winning,28.png,Alatrol,Alatrol,correct
kaggle_bd,winning,29.png,Alatrol,Metro,other_wrong_real_word
kaggle_bd,winning,30.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,winning,31.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,winning,32.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,winning,33.png,Amodis,Amodis,correct
kaggle_bd,winning,34.png,Amodis,Amodis,correct
kaggle_bd,winning,35.png,Amodis,Amodis,correct
kaggle_bd,winning,36.png,Amodis,Amodin,minor_ocr_noise
kaggle_bd,winning,37.png,Amodis,Amodis,correct
kaggle_bd,winning,38.png,Amodis,Amodis,correct
kaggle_bd,winning,39.png,Amodis,Amodis,correct
kaggle_bd,winning,40.png,Atrizin,Atizin,minor_ocr_noise
kaggle_bd,winning,41.png,Atrizin,Atrizin,correct
kaggle_bd,winning,42.png,Atrizin,Atrizin,correct
kaggle_bd,winning,43.png,Atrizin,Atrizin,correct
kaggle_bd,winning,44.png,Atrizin,Atrizin,correct
kaggle_bd,winning,45.png,Atrizin,Atrizin,correct
kaggle_bd,winning,46.png,Atrizin,Atrizin,correct
kaggle_bd,winning,47.png,Atrizin,Atrizin,correct
kaggle_bd,winning,48.png,Atrizin,Atrizin,correct
kaggle_bd,winning,49.png,Atrizin,Afrizin,minor_ocr_noise
kaggle_bd,winning,50.png,Axodin,Axodin,correct
kaggle_bd,winning,51.png,Axodin,Axodin,correct
kaggle_bd,winning,52.png,Axodin,Axodin,correct
kaggle_bd,winning,53.png,Axodin,Axodin,correct
kaggle_bd,winning,54.png,Axodin,Axolin,minor_ocr_noise
kaggle_bd,winning,55.png,Axodin,Axodin,correct
kaggle_bd,winning,56.png,Axodin,Axodin,correct
kaggle_bd,winning,57.png,Axodin,Axodin,correct
kaggle_bd,winning,58.png,Axodin,Axodin,correct
kaggle_bd,winning,59.png,Axodin,Axodin,correct
kaggle_bd,winning,60.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,61.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,62.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,63.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,64.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,65.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,66.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,67.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,winning,70.png,Azyth,Azyth,correct
kaggle_bd,winning,71.png,Azyth,Azyth,correct
kaggle_bd,winning,72.png,Azyth,Azyth,correct
kaggle_bd,winning,73.png,Azyth,Azyth,correct
kaggle_bd,winning,74.png,Azyth,Azyth,correct
kaggle_bd,winning,75.png,Azyth,Azyth,correct
kaggle_bd,winning,76.png,Azyth,Azyth,correct
kaggle_bd,winning,77.png,Azyth,Azyth,correct
kaggle_bd,winning,78.png,Azyth,Azyth,correct
kaggle_bd,winning,79.png,Azyth,Azyth,correct
kaggle_bd,winning,80.png,Az,Az,correct
kaggle_bd,winning,81.png,Az,Az,correct
kaggle_bd,winning,82.png,Az,Az,correct
kaggle_bd,winning,83.png,Az,Az,correct
kaggle_bd,winning,84.png,Az,Az,correct
kaggle_bd,winning,85.png,Az,Riz,hallucination_far_off
kaggle_bd,winning,86.png,Az,Az,correct
kaggle_bd,winning,87.png,Az,Az,correct
kaggle_bd,winning,88.png,Az,Az,correct
kaggle_bd,winning,89.png,Az,Az,correct
kaggle_bd,winning,90.png,Bacaid,Bacaid,correct
