dataset,config,image,true_label,pred,error_category
rxhandbd,seed1_winning,P0001.jpg,Nexcital,Nexcitule,minor_ocr_noise
rxhandbd,seed1_winning,P0002.jpg,Inderen,Indever,confusable_wrong_drug
rxhandbd,seed1_winning,P0003.jpg,Indever,Indever,correct
rxhandbd,seed1_winning,P0004.jpg,Losita,Losita,correct
rxhandbd,seed1_winning,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,seed1_winning,P0006.jpg,Asynta,Asynta,correct
rxhandbd,seed1_winning,P0007.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0008.jpg,Econate,Econate,correct
rxhandbd,seed1_winning,P0009.jpg,Exeptim,Exeprins,hallucination_far_off
rxhandbd,seed1_winning,P0010.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0011.jpg,Kacin,Kacin,correct
rxhandbd,seed1_winning,P0012.jpg,Lubilay,Lurfilax,hallucination_far_off
rxhandbd,seed1_winning,P0013.jpg,T-Cef,T-Cef,correct
rxhandbd,seed1_winning,P0014.jpg,Algin,Algin,correct
rxhandbd,seed1_winning,P0015.jpg,Dexter,Dexter,correct
rxhandbd,seed1_winning,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed1_winning,P0017.jpg,Traxy,Traxxyl500,hallucination_far_off
rxhandbd,seed1_winning,P0018.jpg,Setra,Setra,correct
rxhandbd,seed1_winning,P0019.jpg,HPR DS,Tipr D,hallucination_far_off
rxhandbd,seed1_winning,P0020.jpg,palpitation,palpitation,correct
rxhandbd,seed1_winning,P0021.jpg,Napa,Calofornhea,hallucination_far_off
rxhandbd,seed1_winning,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,seed1_winning,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,seed1_winning,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,seed1_winning,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,seed1_winning,P0026.jpg,Nimens,Radiel,hallucination_far_off
rxhandbd,seed1_winning,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,seed1_winning,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,seed1_winning,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,seed1_winning,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,seed1_winning,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,seed1_winning,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,seed1_winning,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,seed1_winning,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,seed1_winning,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,seed1_winning,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,seed1_winning,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,seed1_winning,P0038.jpg,Sandin,pml,hallucination_far_off
rxhandbd,seed1_winning,P0039.jpg,Paloxi,Sardin,hallucination_far_off
rxhandbd,seed1_winning,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,seed1_winning,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,seed1_winning,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,seed1_winning,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,seed1_winning,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,seed1_winning,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,seed1_winning,P0046.jpg,Omep,Xp a,hallucination_far_off
rxhandbd,seed1_winning,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,seed1_winning,P0048.jpg,Robac,Rosucap,hallucination_far_off
rxhandbd,seed1_winning,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,seed1_winning,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,seed1_winning,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,seed1_winning,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,seed1_winning,P0053.jpg,Paloxi,losectil,other_wrong_real_word
rxhandbd,seed1_winning,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,seed1_winning,P0055.jpg,Fougest,Precolit,hallucination_far_off
rxhandbd,seed1_winning,P0056.jpg,Omep,Fpugest,hallucination_far_off
rxhandbd,seed1_winning,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,seed1_winning,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,seed1_winning,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,seed1_winning,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,seed1_winning,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,seed1_winning,P0062.jpg,Disopan,Sertax,hallucination_far_off
rxhandbd,seed1_winning,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,seed1_winning,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,seed1_winning,P0065.jpg,Sergel,N-Max-B,hallucination_far_off
rxhandbd,seed1_winning,P0066.jpg,Domin,SexPro,hallucination_far_off
rxhandbd,seed1_winning,P0067.jpg,Profenid Gel,Biculfid,hallucination_far_off
rxhandbd,seed1_winning,P0068.jpg,Rudi,Profeud gel,hallucination_far_off
rxhandbd,seed1_winning,P0069.jpg,Sergel,Rudr-,hallucination_far_off
rxhandbd,seed1_winning,P0070.jpg,Indever,Cesse no,hallucination_far_off
rxhandbd,seed1_winning,P0071.jpg,Etorix,Inderex cros,hallucination_far_off
rxhandbd,seed1_winning,P0072.jpg,Traxyl,Nexcital b,hallucination_far_off
rxhandbd,seed1_winning,P0073.jpg,Apeelo,Traxyl,other_wrong_real_word
rxhandbd,seed1_winning,P0074.jpg,myolax,Cinem plus,hallucination_far_off
rxhandbd,seed1_winning,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,seed1_winning,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,seed1_winning,P0077.jpg,Radifil,Biscorfri-r. plus,hallucination_far_off
rxhandbd,seed1_winning,P0078.jpg,Nervion,Idecal D,hallucination_far_off
rxhandbd,seed1_winning,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,seed1_winning,P0080.jpg,Napa,alapdas,hallucination_far_off
rxhandbd,seed1_winning,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,seed1_winning,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed1_winning,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,seed1_winning,P0084.jpg,Vonocab,Vonorab,confusable_wrong_drug
rxhandbd,seed1_winning,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,seed1_winning,P0086.jpg,Voligel,Voligel,correct
rxhandbd,seed1_winning,P0087.jpg,Etorix,Etorix,correct
rxhandbd,seed1_winning,P0088.jpg,Apeelo,Apeelo,correct
rxhandbd,seed1_winning,P0089.jpg,myolax,myolax,correct
rxhandbd,seed1_winning,P0090.jpg,Nervion,Nervion,correct
rxhandbd,seed1_winning,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,seed1_winning,P0092.jpg,Kinate,Kincat,hallucination_far_off
rxhandbd,seed1_winning,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,seed1_winning,P0094.jpg,Mixit,Mixit,correct
rxhandbd,seed1_winning,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,seed1_winning,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,seed1_winning,P0097.jpg,Povital,povital,correct
rxhandbd,seed1_winning,P0098.jpg,Fylox,Fylox,correct
rxhandbd,seed1_winning,P0099.jpg,Vonocab,vonocab,correct
rxhandbd,seed1_winning,P0100.jpg,Etorix,Etorix,correct
rxhandbd,seed1_winning,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,seed1_winning,P0102.jpg,Rosu,Rosu,correct
rxhandbd,seed1_winning,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,seed1_winning,P0104.jpg,Myolax,Myolax,correct
rxhandbd,seed1_winning,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,seed1_winning,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,seed1_winning,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,seed1_winning,P0108.jpg,Fixocard,Fixocard,correct
rxhandbd,seed1_winning,P0109.jpg,Pregan,pregan,correct
rxhandbd,seed1_winning,P0110.jpg,Emep,Emep,correct
rxhandbd,seed1_winning,P0111.jpg,myotax,myotax,correct
