dataset,config,image,true_label,pred,error_category
rxhandbd,seed5_ce_only,P0001.jpg,Nexcital,Nexcitaxe,minor_ocr_noise
rxhandbd,seed5_ce_only,P0002.jpg,Inderen,Inderex,minor_ocr_noise
rxhandbd,seed5_ce_only,P0003.jpg,Indever,Indever,correct
rxhandbd,seed5_ce_only,P0004.jpg,Losita,Lorita,minor_ocr_noise
rxhandbd,seed5_ce_only,P0005.jpg,Rivotril,Rivotril,correct
rxhandbd,seed5_ce_only,P0006.jpg,Asynta,Asynta,correct
rxhandbd,seed5_ce_only,P0007.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0008.jpg,Econate,Econate,correct
rxhandbd,seed5_ce_only,P0009.jpg,Exeptim,Exepitin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0010.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0011.jpg,Kacin,Kacin,correct
rxhandbd,seed5_ce_only,P0012.jpg,Lubilay,Lubilax,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0013.jpg,T-Cef,T-lef,minor_ocr_noise
rxhandbd,seed5_ce_only,P0014.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0015.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0016.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0017.jpg,Traxy,Travyl500,hallucination_far_off
rxhandbd,seed5_ce_only,P0018.jpg,Setra,Setzu,hallucination_far_off
rxhandbd,seed5_ce_only,P0019.jpg,HPR DS,Tipr ds,minor_ocr_noise
rxhandbd,seed5_ce_only,P0020.jpg,palpitation,palpitation,correct
rxhandbd,seed5_ce_only,P0021.jpg,Napa,Calolotonrhea,hallucination_far_off
rxhandbd,seed5_ce_only,P0022.jpg,Kacin,prolactin,hallucination_far_off
rxhandbd,seed5_ce_only,P0023.jpg,Zimax,Xian-B,hallucination_far_off
rxhandbd,seed5_ce_only,P0024.jpg,Dexter,Zimax,other_wrong_real_word
rxhandbd,seed5_ce_only,P0025.jpg,Panied,Flamex,other_wrong_real_word
rxhandbd,seed5_ce_only,P0026.jpg,Nimens,radicel,hallucination_far_off
rxhandbd,seed5_ce_only,P0027.jpg,Elija,Nomen,hallucination_far_off
rxhandbd,seed5_ce_only,P0028.jpg,Comet,Elija,other_wrong_real_word
rxhandbd,seed5_ce_only,P0029.jpg,bengel,Comet,other_wrong_real_word
rxhandbd,seed5_ce_only,P0030.jpg,Relvis,Bengel,other_wrong_real_word
rxhandbd,seed5_ce_only,P0031.jpg,Medroxy,Relvis,other_wrong_real_word
rxhandbd,seed5_ce_only,P0032.jpg,myosit,Medroxy,other_wrong_real_word
rxhandbd,seed5_ce_only,P0033.jpg,Furocef,Nyosit,hallucination_far_off
rxhandbd,seed5_ce_only,P0034.jpg,Torat,Furocef,other_wrong_real_word
rxhandbd,seed5_ce_only,P0035.jpg,Dextal,Torat,other_wrong_real_word
rxhandbd,seed5_ce_only,P0036.jpg,Thyrox,Dexiac,hallucination_far_off
rxhandbd,seed5_ce_only,P0037.jpg,Voligel,Remens,hallucination_far_off
rxhandbd,seed5_ce_only,P0038.jpg,Sandin,RML,hallucination_far_off
rxhandbd,seed5_ce_only,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,seed5_ce_only,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,seed5_ce_only,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,seed5_ce_only,P0042.jpg,HPR DS,Beryl,hallucination_far_off
rxhandbd,seed5_ce_only,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,seed5_ce_only,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,seed5_ce_only,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,seed5_ce_only,P0046.jpg,Omep,Xp.,hallucination_far_off
rxhandbd,seed5_ce_only,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,seed5_ce_only,P0048.jpg,Robac,Dosucap,hallucination_far_off
rxhandbd,seed5_ce_only,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,seed5_ce_only,P0050.jpg,CORTAN,Omep,other_wrong_real_word
